Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
953	jazz_00024.wav	0.0932473575367647	0.0510107848015496	0.0588506571948528	0.0289144366979599	2034.579158301435	560.9488056891278	2084.706314803104	370.0256966813988	4342.948738783137	1252.8895795161889	21.38317986701872	7.930710925619521	0.0060124229639768	0.0086090331897139	0.3593232929706573	0.3115313649177551	0.3552684485912323	0.4246212542057037	0.3528915643692016	0.3058190643787384	0.2910293340682983	0.3358403444290161	0.3452233672142029	0.3599013090133667	0.348848432302475	0.4001071751117706	0.2872454524040222	0.2778436243534088	0.2879263460636139	0.3494386970996856	0.3061890006065368	0.2891459167003631	0.2679658234119415	0.3205303251743316	0.3194705247879028	0.3431354761123657	0.2937348783016205	0.3141175806522369	103.359375	-202.6083831787109	105.84573364257812	-20.537841796875	43.89796447753906	-14.272347450256348	25.29953956604004	-15.592008590698242	15.311662673950195	-13.29472827911377	12.27609920501709	-8.764147758483887	10.158418655395508	54.82160949707031	26.03793334960937	22.9421501159668	13.088403701782228	9.33066749572754	7.018611907958984	8.288448333740234	7.86251163482666	7.675352573394775	7.875560283660889	8.022109985351562	7.724696159362793	9	jazz	Train
985	jazz_00060.wav	0.0524237192821207	0.0208109238226984	0.1066154241561889	0.0455291494727134	1428.0387427879932	421.6728824451587	1887.534865256853	390.5271450454441	2730.5418221205014	1187.5224729666277	19.673210353039966	4.659500776044705	0.0046287202276289	0.010547462850809	0.243714228272438	0.2691864669322967	0.2707057595252991	0.2843348383903503	0.2544883191585541	0.418512761592865	0.2890609502792358	0.324549525976181	0.2739209532737732	0.2498237937688827	0.2991127371788025	0.2422488629817962	0.2493446916341781	0.3211129307746887	0.287325769662857	0.3230029046535492	0.2507408261299133	0.3749245703220367	0.2647935450077057	0.3586727380752563	0.2824370861053467	0.2778748571872711	0.3304572105407715	0.2454944998025894	95.703125	-190.3960723876953	129.50662231445312	-7.837520122528076	20.721296310424805	2.1918201446533203	7.792374610900879	6.190217971801758	1.3512998819351196	-1.5920599699020386	2.0195136070251465	-1.992914080619812	1.1642935276031494	48.44906997680664	23.590087890625	20.971332550048828	14.099209785461426	8.023030281066895	8.079978942871094	6.80138111114502	7.489328384399414	7.309414386749268	6.967653274536133	6.511780261993408	6.684829711914063	9	jazz	Test
946	jazz_00026.wav	0.0586356998597136	0.0543067623599662	0.0319238305091857	0.0177369248121976	1367.4115373398713	650.1577434954602	1638.8353781161884	485.8579918682616	2631.8257523764028	1604.70216244515	25.3340799203602	6.572122426731553	0.0024518996942788	0.0096733085811138	0.1641530990600586	0.2190610319375991	0.1162813231348991	0.1359539180994033	0.3599572777748108	0.3083498179912567	0.1334581822156906	0.1445135027170181	0.2278031855821609	0.2878152132034302	0.1970267593860626	0.1279760748147964	0.2475253790616989	0.3560021519660949	0.2094107866287231	0.1903298497200012	0.397847443819046	0.3492904901504516	0.1830436438322067	0.2652686834335327	0.3536590933799743	0.3903957307338714	0.3111811280250549	0.2159215807914734	123.046875	-414.1497802734375	104.84412384033205	-7.821512699127197	37.875396728515625	0.2137791365385055	23.4278564453125	-7.274101257324219	5.76659631729126	-1.0599746704101562	8.49860668182373	-5.490029335021973	0.894059419631958	65.87725830078125	33.49357986450195	30.22801399230957	13.19770050048828	14.9534330368042	11.536473274230955	9.729337692260742	9.746100425720217	9.317731857299805	7.193994998931885	7.047461986541748	7.056588649749756	9	jazz	Train
927	jazz_00046.wav	0.0586500610729489	0.0204475608398162	0.1105124428868293	0.0591039545834064	1295.2562361874366	286.63553063253096	1446.1021014317923	179.11071625120258	2695.375368100571	701.8540027424767	21.009131407838076	6.680082818454282	0.0005771058495156	0.0007428438984788	0.258391410112381	0.1922031193971634	0.1922630220651626	0.350200355052948	0.2232086360454559	0.2714516818523407	0.2485943436622619	0.254491776227951	0.2189254015684127	0.1958061009645462	0.3505761325359344	0.2465510666370391	0.3095888495445251	0.2564082741737366	0.2233079224824905	0.3858846724033355	0.2379458546638488	0.3352175056934356	0.2927933037281036	0.3146229386329651	0.2943284213542938	0.222827598452568	0.3727433681488037	0.252480149269104	107.666015625	-204.23214721679688	147.5966033935547	-25.218629837036133	49.354248046875	-15.650294303894045	2.700042486190796	-7.84955358505249	-10.64235019683838	-4.798891544342041	-3.6669726371765137	-3.505948543548584	1.568752646446228	63.542179107666016	15.933860778808594	22.72456359863281	10.783199310302734	12.27235221862793	12.947060585021973	9.462453842163086	7.757505893707275	8.932580947875977	8.63541316986084	7.581929683685303	7.397156715393066	9	jazz	Train
988	jazz_00070.wav	0.0500363565450851	0.0234681634809367	0.0864347517490387	0.036649115383625	1117.5098783260405	402.3898011985597	1545.4654905273171	378.93476748588233	1957.1131656044408	931.3443366361312	20.5629935677958	4.928115444871304	0.0013683449942618	0.0023631048388779	0.2509601712226867	0.2505035400390625	0.4336623847484588	0.3341590762138366	0.3280035555362701	0.2613506913185119	0.1831481754779815	0.2799346446990967	0.2276255339384079	0.2974366843700409	0.2678755819797516	0.2050327807664871	0.2856018543243408	0.2482917755842209	0.3782812058925628	0.2964455783367157	0.3242985606193542	0.3044998049736023	0.2159645855426788	0.3446701169013977	0.2402478903532028	0.3265925943851471	0.297930359840393	0.1957590878009796	103.359375	-237.90087890625	155.81622314453125	-9.225844383239746	13.198112487792969	6.609401226043701	8.891291618347168	3.9802095890045166	0.2493420541286468	1.7425676584243774	3.353834867477417	1.1899073123931885	3.630348443984986	61.37230682373047	31.238012313842773	24.51251220703125	12.607345581054688	8.88046646118164	7.99884033203125	7.158108234405518	7.840844631195068	7.251054763793945	7.007576942443848	6.783561706542969	8.61268138885498	9	jazz	Train
914	jazz_00069.wav	0.0874321999564628	0.0289785698009437	0.1117528900504112	0.0379287712275981	2009.8139341741075	424.9911091043027	2227.0498756520587	371.7897579519589	3910.693019241002	1120.5525712293363	20.614460801996604	5.42823052384648	0.0086355134844779	0.0117724416777491	0.2912543416023254	0.2150066345930099	0.2582831978797912	0.248184397816658	0.2706704139709472	0.2112009823322296	0.2221982330083847	0.3774929642677307	0.2516593039035797	0.3200411796569824	0.1879682093858719	0.192642405629158	0.3640251457691192	0.2342861741781234	0.3203840851783752	0.2867806255817413	0.3247272968292236	0.2604368329048157	0.2397000789642334	0.3789697289466858	0.2250610291957855	0.3641665875911712	0.2185857594013214	0.2349000871181488	151.99908088235293	-159.27059936523438	92.04842376708984	-16.751850128173828	27.393674850463867	6.104191303253174	3.2399652004241943	7.175963401794434	4.030701637268066	3.5977046489715576	3.5440964698791504	-0.5867414474487305	-3.723672866821289	55.68268966674805	22.92326545715332	23.143156051635746	14.91707706451416	8.910956382751465	9.97109317779541	9.371581077575684	9.821439743041992	14.263105392456056	9.767020225524902	8.59764289855957	9.749162673950195	9	jazz	Train
930	jazz_00091.wav	0.1514227427196207	0.1304819477669005	0.0409175008535385	0.0252473670989274	2958.852744571631	1380.801607220577	2832.9030173041097	352.6033197446061	6065.3466570119	2128.164467054124	21.381373114544623	6.63788074124777	0.0088677257299423	0.012526529841125	0.2728036344051361	0.2885563373565674	0.2254318594932556	0.2717844247817993	0.242323100566864	0.2370545715093612	0.1568678319454193	0.1767132878303527	0.2238839268684387	0.266853928565979	0.220674380660057	0.1886121928691864	0.3273285329341888	0.366996705532074	0.2583528757095337	0.3370300233364105	0.3066217005252838	0.325765460729599	0.1877360641956329	0.2477494925260543	0.2700125873088836	0.3019059300422668	0.2700693011283874	0.2519988715648651	117.45383522727272	-299.40533447265625	60.77720642089844	32.098514556884766	25.69583320617676	7.463468074798584	-1.2953767776489258	1.862271785736084	5.261619567871094	-5.529666423797607	-3.103562593460083	3.6464571952819824	-2.297407388687134	59.78697204589844	49.90212631225586	13.16655731201172	12.21901512145996	9.767376899719238	8.831731796264648	8.244641304016113	10.659056663513184	11.486308097839355	13.059826850891112	9.373228073120115	9.53322410583496	9	jazz	Test
981	jazz_00075.wav	0.1265491213960913	0.0444134521518511	0.1468216329813003	0.0643069744110107	2902.82821566787	579.2141451836976	2855.118951821222	391.13182905989567	6198.312519652187	1440.236542289084	20.03477652195721	4.7188731230462935	0.040990836918354	0.0480112805962562	0.3854338824748993	0.2537715137004852	0.2846797406673431	0.3595491349697113	0.2832872867584228	0.4107674956321716	0.2532728314399719	0.3365319967269897	0.2564723491668701	0.2583670914173126	0.2520302236080169	0.1909431666135788	0.3685592114925384	0.2596062421798706	0.2876640856266022	0.3542971312999725	0.2136865705251693	0.382571667432785	0.2124915868043899	0.3193407952785492	0.2787986993789673	0.243079736828804	0.2681217789649963	0.1664242297410965	103.359375	-78.22419738769531	63.218509674072266	-1.656283259391785	21.022592544555664	4.470186233520508	-3.589820384979248	-1.5619467496871948	-3.0696394443511963	-6.078289985656738	-1.9560667276382449	1.7820154428482056	-1.215653419494629	40.55102157592773	16.91793441772461	20.258235931396484	8.464369773864746	8.750405311584473	7.235434532165527	6.650162220001221	7.535442352294922	6.123249053955078	5.909121036529541	5.906777858734131	6.585040092468262	9	jazz	Train
964	jazz_00017.wav	0.0841865657652863	0.0404439717538599	0.0498482249677181	0.030662378296256	1934.517120625008	528.095309960494	2187.0914342430624	339.1437537463877	4327.598831601926	1286.1296621182523	20.437207119428408	7.945100306100661	0.0065743820741772	0.0085828620940446	0.2302770763635635	0.2418851405382156	0.2664070129394531	0.3931653499603271	0.261879414319992	0.2952601015567779	0.2853816449642181	0.2727879285812378	0.3761834502220154	0.582767903804779	0.6012668013572693	0.3367147445678711	0.1999128311872482	0.2465000599622726	0.2508671283721924	0.3329913914203644	0.228194385766983	0.2857654094696045	0.2570207118988037	0.2237511128187179	0.2744590938091278	0.3699735105037689	0.3647130727767944	0.2495191842317581	103.359375	-233.09597778320312	105.91776275634766	-2.67661452293396	37.433624267578125	-8.178378105163574	15.727415084838867	-15.066481590270996	8.377423286437988	-16.380409240722656	8.63088321685791	-9.384077072143556	7.093084812164307	57.7197265625	22.852731704711918	19.85348320007324	8.871369361877441	7.787556648254394	7.083285808563232	8.545632362365723	7.273684978485107	8.718862533569336	7.305486679077148	6.869929313659668	8.0752592086792	9	jazz	Train
956	jazz_00015.wav	0.0735706057710913	0.0253249279764297	0.0623683743178844	0.0249678939580917	1782.47724479812	318.48039097261307	2061.9944759854943	300.86867070192005	3812.585279151752	973.6895290097532	21.636619397544475	7.803406572134051	0.0033073558006435	0.0033901361748576	0.3388278484344482	0.3030771613121032	0.3081800639629364	0.3821693062782287	0.3148199617862701	0.3366250097751617	0.3379770815372467	0.371831476688385	0.4008233547210693	0.3696805536746979	0.3085491359233856	0.2229079753160476	0.3156762421131134	0.2881631255149841	0.2934779822826385	0.3229334056377411	0.2803994119167328	0.2990329563617706	0.2986592352390289	0.3161308467388153	0.328021377325058	0.3102231323719024	0.3002452552318573	0.2048747390508651	117.45383522727272	-200.01402282714844	117.22406768798828	-12.37673282623291	39.10684585571289	-6.360408782958984	16.52885627746582	-17.306795120239258	13.629066467285156	-17.661602020263672	14.030025482177734	-10.206364631652832	12.177011489868164	42.74209213256836	18.093677520751957	21.94684219360352	9.748119354248049	7.630697250366211	7.606000900268555	7.964917182922363	7.123589038848877	6.034303665161133	7.168374538421631	6.183822154998779	6.848249435424805	9	jazz	Train
944	jazz_00036.wav	0.0995594886803405	0.0565234189803039	0.0805579125881195	0.0341581553220748	1482.290903918822	531.7950122641032	1412.343277268251	235.8357705568473	2658.97558820506	884.828911936917	20.870344320158797	7.064485204943686	0.0008428971632383	0.0008261766051873	0.3090639114379883	0.3235331773757934	0.447806566953659	0.243021935224533	0.2746510505676269	0.3971573710441589	0.2041040360927581	0.3058339357376098	0.2481099665164947	0.379679411649704	0.49017995595932	0.2452748566865921	0.3049949407577514	0.2707409858703613	0.3397144377231598	0.2281536310911178	0.2276197522878646	0.3201120495796203	0.1747353971004486	0.3322098553180694	0.2398793399333953	0.2953374087810516	0.3654434382915497	0.2042609006166458	123.046875	-196.8430633544922	152.7996368408203	-36.9100456237793	41.80352020263672	-8.709019660949707	4.415907859802246	-11.570120811462402	1.4324355125427246	-14.735855102539062	0.4683203995227813	-10.170390129089355	-6.922009468078613	53.53774642944336	28.36216163635254	25.26640510559082	16.657777786254883	10.698333740234377	8.307171821594238	8.424427032470703	7.182877540588379	7.30155086517334	7.381353855133057	9.554537773132324	7.102959156036377	9	jazz	Train
958	jazz_00028.wav	0.0749046868953173	0.0237923531411633	0.048769686371088	0.0246740691363811	1853.5659400021063	333.3765602984126	2095.722266722388	313.89751390506365	4029.633966688032	1010.6553086499464	22.98803341776119	7.359297213986278	0.0032614008523523	0.0038094795309007	0.2231827080249786	0.218949094414711	0.2301045060157776	0.2770634591579437	0.2730014026165008	0.2935788035392761	0.2395201623439788	0.3018954396247864	0.3239775002002716	0.3029642403125763	0.3399029672145843	0.2931767404079437	0.26114422082901	0.2847552299499511	0.2674900889396667	0.2772146761417389	0.2875767350196838	0.3011468648910522	0.2368016093969345	0.3196113109588623	0.329425573348999	0.2933928966522217	0.3369875848293304	0.3085323572158813	99.38401442307692	-233.75851440429688	108.46988677978516	-10.714609146118164	38.699588775634766	-10.764274597167969	14.162391662597656	-16.25852394104004	10.371634483337402	-20.81631851196289	10.070497512817385	-12.02409839630127	7.765772342681885	45.52638244628906	16.08009910583496	21.395265579223636	12.186407089233398	7.524271488189697	8.842315673828125	6.198850154876709	5.875494956970215	5.874979972839356	6.23856258392334	7.414477348327637	7.528651714324951	9	jazz	Train
991	jazz_00071.wav	0.0425749504160216	0.0145098234777994	0.1003175377845764	0.0353221371769905	971.5475879273916	243.28567856928092	1301.6522166310951	158.01703179647308	1795.922473635836	633.525723847376	20.21756638966629	4.492413473198272	0.0005188224022276	0.0005114469677209	0.3792515993118286	0.2787677645683288	0.1981802284717559	0.2569611370563507	0.2650374472141266	0.2099368870258331	0.1793295741081237	0.3579389452934265	0.3370258212089538	0.2668129503726959	0.2963264286518097	0.3014001250267029	0.3407793939113617	0.3021979928016662	0.2334531545639038	0.2803003787994385	0.2857195138931274	0.2575672268867492	0.1932139694690704	0.3653264343738556	0.3450689911842346	0.2816828191280365	0.3449051678180694	0.3034888207912445	123.046875	-228.39198303222656	170.40264892578125	-16.07386016845703	43.9647102355957	1.1009045839309692	3.9967989921569824	1.0781350135803225	-7.204605102539063	-12.514963150024414	-4.418732643127441	-6.069606304168701	-1.3367635011672974	55.23577499389648	20.93880271911621	21.32497215270996	10.53592586517334	7.430460929870605	6.900650501251221	7.876183032989502	5.512619972229004	6.8592071533203125	6.337426662445068	6.404616355895996	5.869603157043457	9	jazz	Train
980	jazz_00063.wav	0.0981505780766253	0.0307882156000617	0.1622904688119888	0.0391592755913734	2475.600948932538	379.7686323044364	2687.0691132733155	279.00890611891487	5544.583139330979	936.3145426928623	16.986026698807677	3.824086776125682	0.0330036729574203	0.0239990428090095	0.3385025858879089	0.3900490999221802	0.4669598042964935	0.3959557116031647	0.4219547510147095	0.4718466401100158	0.3569500744342804	0.3686029016971588	0.3210172653198242	0.3741307556629181	0.3492117822170257	0.3113041520118713	0.2937949299812317	0.3203506767749786	0.3355521261692047	0.2812503278255462	0.2933717966079712	0.3239589929580688	0.2593884170055389	0.3074600994586944	0.2552488148212433	0.2976613044738769	0.2777344286441803	0.2479053735733032	123.046875	-51.3477897644043	85.20030975341797	3.6435587406158447	22.86177062988281	-1.52936053276062	6.11028528213501	2.410914421081543	3.644934892654419	-1.863227725028992	4.366935253143311	1.08710777759552	0.7797647714614868	31.94632911682129	14.919915199279783	15.606611251831056	7.985439300537109	7.586490154266357	5.782149314880371	5.384639739990234	5.524293422698975	5.679152011871338	6.010610580444336	6.100329399108887	6.856266498565674	9	jazz	Train
