Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
658	rock_00013.wav	0.0460998724119582	0.0384787173815085	0.1337400078773498	0.0441633574664592	1596.5231665757433	839.0244859888903	2237.464364200461	525.486418381726	3824.085209613245	2132.8898684197543	22.583568554373777	8.097778743658722	0.0027620852924883	0.0058491798117756	0.3779817223548889	0.3712399303913116	0.5630760788917542	0.5793905854225159	0.4669556021690368	0.5063026547431946	0.3675775527954101	0.362134724855423	0.3283490836620331	0.4238718748092651	0.5373134613037109	0.4009778201580047	0.2977816760540008	0.2364947646856308	0.3151550590991974	0.3491734564304352	0.273273229598999	0.3130406439304352	0.2526623010635376	0.3170678317546844	0.284206360578537	0.2907174527645111	0.3172711133956909	0.2441935539245605	123.046875	-211.2082977294922	95.76803588867188	40.58082962036133	68.30281066894531	5.315100193023682	30.97361183166504	-5.270473480224609	22.828842163085938	-1.6150609254837036	17.489036560058594	-11.487265586853027	8.734695434570312	68.30924987792969	29.28777503967285	27.42389297485352	16.549833297729492	12.756937980651855	12.039966583251951	10.825572967529297	10.890972137451172	12.170084953308104	8.92310905456543	7.768587112426758	7.820880889892578	6	rock	Test
676	rock_00065.wav	0.1291212902718653	0.0376420595078778	0.1146521642804145	0.0360510498285293	2294.291565919619	426.1436272730903	2104.185540694388	275.3912523913016	4730.413062506047	875.8989393109678	21.258615853477146	9.092685926960122	0.0069566690362989	0.005251970142126	0.4405935108661651	0.4121655821800232	0.3325516879558563	0.392173558473587	0.3568131029605865	0.4708910882472992	0.3345288932323456	0.3663201034069061	0.4129416048526764	0.4310820400714874	0.4446332156658172	0.3478485345840454	0.3060518503189087	0.2954528927803039	0.2301294058561325	0.2905114293098449	0.2519843876361847	0.3053217828273773	0.2464542388916015	0.266556441783905	0.3225434124469757	0.2670167088508606	0.326823890209198	0.2369585037231445	123.046875	-95.29631042480467	103.81673431396484	-37.02141952514648	52.69776916503906	-20.76406478881836	27.576885223388672	-17.5366268157959	24.813133239746094	-11.30056095123291	16.64461898803711	-9.249601364135742	10.18789291381836	44.52316284179688	20.528806686401367	19.647159576416016	12.485389709472656	12.167795181274414	9.586398124694824	9.519108772277832	8.731167793273926	9.680335998535156	9.978620529174805	8.958579063415527	7.728983402252197	6	rock	Test
681	rock_00064.wav	0.1063761519204721	0.038376888567962	0.1070480346679687	0.0406492948532104	2181.7179120051405	394.4128460060272	2181.4968457581285	274.8189863263536	4691.004967468073	989.7622648536926	21.31718366961669	9.02627093435136	0.0069416668266057	0.0069876573979854	0.3839550018310547	0.334790974855423	0.4506455659866333	0.3515858352184295	0.3480196893215179	0.397184282541275	0.3833525776863098	0.4723473787307739	0.3420872390270233	0.3729961514472961	0.3397029340267181	0.3153824508190155	0.3068306148052215	0.2442457675933838	0.3486010134220123	0.2586071491241455	0.2639913856983185	0.2997612357139587	0.2551743984222412	0.3617445826530456	0.2384634464979171	0.2940130829811096	0.3006141185760498	0.2471423596143722	151.99908088235293	-118.81869506835938	104.41145324707033	-29.167768478393555	42.10883712768555	-13.289315223693848	29.063268661499023	-20.87698554992676	21.61305427551269	-24.322349548339844	10.711962699890137	-15.105816841125488	5.948565006256104	55.03694534301758	17.42853546142578	20.311494827270508	11.12580394744873	12.465394020080566	11.090386390686035	9.021110534667969	6.999238967895508	8.151518821716309	7.776906967163086	7.41688871383667	6.838212490081787	6	rock	Test
682	rock_00099.wav	0.076289788119195	0.0466082884383466	0.0544421300292015	0.0183485615998506	1609.3699367142594	649.9446030461819	1796.9237162278232	346.8476933554891	3246.305370035556	1324.495994843472	24.27201231864962	7.048331421146151	0.0025918774772435	0.0038294380065053	0.3616164028644562	0.2639856338500976	0.2108643949031829	0.422493577003479	0.671815037727356	0.4279423654079437	0.3353506624698639	0.2234748601913452	0.3200670778751373	0.2377180457115173	0.2812270224094391	0.5414230823516846	0.2697573006153106	0.2631734907627105	0.1640880554914474	0.2512769401073456	0.3579248189926147	0.2660852670669555	0.2390097975730896	0.1651929914951324	0.2792610228061676	0.2742787897586822	0.2090910375118255	0.3243918120861053	123.046875	-235.21820068359372	123.89323425292967	-22.541746139526367	52.92485427856445	-1.4473309516906738	24.66827392578125	-7.072873115539551	14.884824752807615	-12.778573989868164	16.70909881591797	-2.9464380741119385	10.071948051452637	87.86119842529297	28.27296638488769	22.786399841308597	15.069692611694336	13.509756088256836	11.24040412902832	10.88400650024414	9.67607307434082	8.907960891723633	8.72559928894043	8.898980140686035	6.74578857421875	6	rock	Test
686	rock_00073.wav	0.1100586693353328	0.0493779439339815	0.1693179756402969	0.0464563183486461	2224.311094029646	540.9406436354467	2287.9866205721446	229.6265771482921	4918.4952585320725	962.5530122272136	20.53257843460572	9.786688738788056	0.0096874330192804	0.009691190905869	0.445037692785263	0.3644627332687378	0.6024389266967773	0.393248975276947	0.4569874703884125	0.4997444748878479	0.4448427259922027	0.6414501070976257	0.421876311302185	0.4071212112903595	0.4062325656414032	0.4203594326972961	0.2956997454166412	0.1993286609649658	0.3243735432624817	0.2163710594177246	0.2859775125980377	0.2901349067687988	0.2134567946195602	0.2916910648345947	0.2091837674379348	0.2565527558326721	0.268340140581131	0.2463503777980804	95.703125	-61.65255355834961	103.55276489257812	-16.907657623291016	49.269325256347656	-14.810510635375977	31.711088180541992	-17.215972900390625	24.62893486022949	-14.482388496398926	18.02622413635254	-11.670495986938477	11.484824180603027	42.71369552612305	18.7733211517334	13.383580207824709	10.883233070373535	8.07307243347168	8.329209327697754	8.186101913452148	6.57562255859375	7.420905113220215	8.256505012512207	6.2056145668029785	6.805596828460693	6	rock	Test
687	rock_00098.wav	0.0487313757739938	0.0284276009862492	0.0838344469666481	0.0347329750657081	1398.5815749606284	490.501770124724	1817.8135702682675	330.2717883076133	3014.6734373488293	1154.5015356198594	22.49342626435993	7.431975362439006	0.0017148957122117	0.0028993412852287	0.4698413014411926	0.3562435805797577	0.2964926064014435	0.2281263619661331	0.3356445729732513	0.3792802989482879	0.3562305271625519	0.5616468191146851	0.424520194530487	0.3366279006004333	0.2634664475917816	0.3410117030143738	0.3503178060054779	0.2814561426639557	0.2586195766925812	0.2039112001657486	0.2949247062206268	0.3409493863582611	0.2335525602102279	0.3679113090038299	0.2764921188354492	0.3241904973983764	0.2416295409202575	0.2552531361579895	112.34714673913044	-224.9940185546875	123.66968536376952	-9.775933265686035	56.605716705322266	10.427106857299805	20.634145736694336	-10.257256507873535	15.5733060836792	-8.251973152160645	12.805177688598633	-9.00444507598877	7.690067768096924	103.79005432128906	22.213045120239254	24.567750930786133	13.780771255493164	12.503182411193848	14.530518531799316	10.345752716064451	10.160542488098145	8.342934608459473	9.626791954040527	7.9969482421875	8.687231063842773	6	rock	Test
689	rock_00077.wav	0.1062767572078173	0.0416932912531623	0.1286997646093368	0.0437394082546234	2188.1762135214663	488.3982804763547	2350.7834228771376	293.8146913576201	4994.003135279605	1127.0796895663802	20.6249623234264	9.376613772109542	0.0089784273877739	0.0086732627823948	0.388397604227066	0.4264951646327972	0.3877064883708954	0.5441388487815857	0.4788519442081451	0.4871256351470947	0.5555984973907471	0.4704525470733642	0.5307360887527466	0.3490896224975586	0.4538003206253052	0.3925036787986755	0.2462699711322784	0.2783464193344116	0.2305085211992263	0.3125419616699219	0.2529003620147705	0.2647086977958679	0.3304672539234161	0.249932050704956	0.3254047930240631	0.1974142044782638	0.2753004133701324	0.2528689205646515	107.666015625	-103.93917846679688	101.90093231201172	-10.340606689453123	43.67417144775391	-11.524457931518556	26.93070411682129	-9.990092277526855	25.02071952819824	-14.218494415283203	19.7019100189209	-10.535614013671877	12.67165184020996	53.91743469238281	18.73422622680664	20.66624641418457	12.574422836303713	11.619610786437988	9.183479309082031	10.281855583190918	7.071741580963135	7.162079811096191	7.6680588722229	6.948368549346924	6.986324787139893	6	rock	Test
691	rock_00062.wav	0.1085700162054953	0.0671117436216681	0.0604403465986251	0.0281401854008436	2947.109224428321	1004.6541714790184	3203.015263714033	456.0250031241517	6983.207773497968	1801.9068224402808	18.920719702633992	4.622463470178395	0.031043279916048	0.0536613091826438	0.2898940443992615	0.3948347866535187	0.3117575347423553	0.3484805524349212	0.3219503760337829	0.292072057723999	0.2952509522438049	0.3152714669704437	0.4064567387104034	0.2760841250419616	0.2844938039779663	0.3001716136932373	0.2576968371868133	0.3727312684059143	0.2806302905082702	0.3249769210815429	0.3193747103214264	0.2690129280090332	0.3014535307884216	0.2800855338573456	0.3647946715354919	0.2272685319185257	0.2843420207500458	0.2893181145191192	123.046875	-212.29835510253903	65.75984954833984	45.1823616027832	19.73008155822754	11.80588436126709	8.06157398223877	4.434144973754883	4.215858459472656	-2.318169355392456	-2.189948081970215	-1.6369863748550415	-4.651898384094238	63.97213745117188	28.262784957885746	27.050220489501957	17.780384063720703	15.18051528930664	11.54997444152832	11.015750885009766	7.505236148834228	7.978024959564209	8.350907325744629	7.686548709869385	5.952130317687988	6	rock	Test
701	hiphop_00063.wav	0.1221870918392027	0.0856476192239424	0.1861636340618133	0.1319076269865036	2671.074046921852	1116.0447372544193	2494.736859953833	507.978124534668	5320.276162351248	1887.5433341835903	18.285334683262377	5.022015371319598	0.0528423599898815	0.0770463123917579	0.4062851071357727	0.403974324464798	0.3545636534690857	0.3925288617610931	0.3846972584724426	0.4246710538864136	0.5346254110336304	0.4455557465553283	0.4456051588058471	0.4916304349899292	0.5817529559135437	0.4797432720661163	0.2982536554336548	0.3000034391880035	0.2763225436210632	0.2852498888969421	0.2760747075080871	0.2603685855865478	0.3047102093696594	0.2802817225456238	0.3088931739330292	0.3265871703624725	0.3305562138557434	0.3015696108341217	95.703125	-98.84099578857422	71.1085205078125	-10.045742988586426	31.723390579223636	5.144659519195557	1.875218391418457	-8.893279075622559	-4.264450073242188	-5.962236881256104	-4.269474506378174	-0.6587039232254028	-1.8606144189834597	71.02923583984375	37.38652038574219	31.27153968811035	23.020050048828125	16.920785903930664	16.30084228515625	14.84744930267334	13.336261749267578	13.275771141052246	12.500038146972656	12.124822616577148	11.251269340515137	7	hiphop	Test
710	hiphop_00061.wav	0.0672769930340557	0.0384630085615179	0.1556100100278854	0.0566440150141716	1811.487211219772	570.7011665631052	2201.295031320188	343.95579710312035	3806.310317095588	1235.0364883860216	19.014329627609182	4.902155921359255	0.0113403033465147	0.0215464513748884	0.5904589295387268	0.4820496737957001	0.4026109576225281	0.3601462841033935	0.459312230348587	0.5013030767440796	0.4808694124221802	0.48425954580307	0.4589099586009979	0.4455646276473999	0.5019081234931946	0.5162303447723389	0.3188875019550323	0.2917265295982361	0.2521706521511078	0.2204595357179641	0.267096608877182	0.3045073747634887	0.2779000103473663	0.3028047680854797	0.2782208323478699	0.2651892900466919	0.2535561621189117	0.2564229369163513	92.28515625	-127.29856872558594	95.7888412475586	-12.75613784790039	37.96443939208984	20.57931900024414	23.185546875	8.276987075805664	9.6158447265625	8.685040473937988	5.521230220794678	6.679730415344238	4.026427745819092	56.2459716796875	22.457822799682617	23.457773208618164	18.49763298034668	18.942317962646484	12.51590633392334	11.26667594909668	9.041218757629396	9.86530590057373	9.546409606933594	8.971294403076172	8.151520729064941	7	hiphop	Test
717	hiphop_00064.wav	0.0798116867018188	0.0601068879640677	0.235963374376297	0.1190366372466087	2429.936698128581	815.1815496102984	2575.1768020692853	368.4684432485052	5273.709777265141	1322.6590745528567	18.404396480110808	5.707928655452443	0.027116447687149	0.0414290130138397	0.3532940149307251	0.3474648296833038	0.3343226611614227	0.3640169203281402	0.3750909268856048	0.3897697627544403	0.3742579519748688	0.4001795947551727	0.5555831789970398	0.5536648631095886	0.4605919420719147	0.3878355324268341	0.3150818049907684	0.3054969608783722	0.2877076864242553	0.3090276718139648	0.2987836599349975	0.3280777037143707	0.2922869026660919	0.300641804933548	0.3392743766307831	0.3297014534473419	0.3277779817581177	0.3029868006706238	86.1328125	-82.42477416992188	69.95745849609375	10.693318367004396	48.8040771484375	4.639569282531738	13.28602695465088	-1.7903581857681274	5.122208118438721	-1.084924340248108	-2.7959132194519043	-2.5498504638671875	0.2180850356817245	62.51456832885742	26.32416343688965	24.507211685180664	18.65378761291504	17.628068923950195	14.869348526000977	12.597612380981444	12.018943786621094	11.571341514587402	10.017521858215332	8.814234733581543	9.518976211547852	7	hiphop	Test
721	hiphop_00098.wav	0.1006698372194272	0.0600837127152886	0.1189774647355079	0.0464599132537841	2538.243492690958	552.9533029707127	2341.444599321743	221.31909143253765	5353.284296088913	793.6124120742023	20.38592385577469	9.69186140464572	0.0096553955227136	0.0109940590336918	0.5032557845115662	0.5881574153900146	0.6252492070198059	0.5389016270637512	0.4918988049030304	0.4590989947319031	0.4403051733970642	0.4669118225574493	0.583071231842041	0.6088254451751709	0.5563082695007324	0.5400721430778503	0.2312854975461959	0.252242237329483	0.309713751077652	0.2589987814426422	0.2656752169132232	0.2597679793834686	0.2390577644109726	0.2466276139020919	0.3037753999233246	0.301591694355011	0.2788124680519104	0.2696548700332641	107.666015625	-129.95169067382812	72.02136993408203	-23.253374099731445	63.23063659667969	-6.873467922210693	34.40077209472656	-12.189913749694824	30.50607109069824	-7.582158088684082	20.6044979095459	-6.19744873046875	14.683234214782717	43.88478469848633	20.23504066467285	19.99310302734375	16.715961456298828	13.362683296203612	11.790064811706545	11.19896125793457	8.66392993927002	9.530694007873535	7.500542640686035	8.046960830688477	7.843544960021973	7	hiphop	Test
722	hiphop_00067.wav	0.1268197168875774	0.0986723826081829	0.2179241180419922	0.1391124129295349	3053.2752031085	1070.9297927339346	3025.057123387906	439.90919165622097	6667.5096824811335	1866.8449264483847	17.43341772959884	5.0300811693535294	0.0721714049577713	0.0946875214576721	0.5529337525367737	0.4836949110031128	0.5030985474586487	0.441876471042633	0.4049436151981354	0.4290709197521209	0.457919716835022	0.5269033908843994	0.5466469526290894	0.5432074666023254	0.5382266640663147	0.5521198511123657	0.2866277992725372	0.2495651543140411	0.278630644083023	0.2655584514141083	0.2586602568626404	0.3041860163211822	0.2950571775436401	0.3124720454216003	0.3303053677082062	0.3127211630344391	0.2695707976818084	0.2799276113510132	95.703125	-74.77094268798828	58.74054336547852	9.939784049987791	21.57010841369629	15.071627616882324	4.9377288818359375	2.282747983932495	5.468897342681885	3.120033264160156	0.6039441823959351	2.4664061069488525	4.211440086364746	58.97711181640625	28.178178787231445	25.924924850463867	17.13168716430664	16.48518943786621	13.237715721130373	13.898900032043455	12.653848648071287	11.852775573730469	10.333069801330566	10.233441352844238	10.57547092437744	7	hiphop	Test
726	hiphop_00000.wav	0.1473407568208204	0.0537772359916168	0.1252404153347015	0.0496824048459529	2667.6644950693294	647.1137589352011	2351.068856409532	328.4389720626784	5474.700228570046	1250.879731184373	19.516265521631112	10.112341848712788	0.0221026018261909	0.0186025127768516	0.3750944435596466	0.3575153946876526	0.4785568714141845	0.4516782164573669	0.6137968301773071	0.4703503847122192	0.4557625949382782	0.4683594703674316	0.4651074111461639	0.5388956665992737	0.4170682430267334	0.4357849359512329	0.260124534368515	0.239618644118309	0.3094691336154938	0.2605113387107849	0.3164839148521423	0.3097493946552276	0.2943423390388489	0.2888742983341217	0.2634701430797577	0.3247759938240051	0.2671144902706146	0.2654450833797455	117.45383522727272	-80.92658233642578	84.79292297363281	-31.54065322875977	33.899261474609375	-19.84876823425293	23.558195114135746	-22.125015258789062	20.021148681640625	-16.759601593017578	19.211896896362305	-13.1061372756958	11.505602836608888	69.87043762207031	27.404539108276367	23.43515968322754	20.18826675415039	12.597744941711426	11.65162467956543	9.669611930847168	9.840577125549316	9.671109199523926	7.470090866088867	8.664602279663086	7.244728565216064	7	hiphop	Test
