Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
660	rock_00011.wav	0.0543341385690789	0.0401103956529794	0.1233773231506347	0.0307469367980957	1536.9871799310054	701.2435197095037	2036.9220734686785	416.1020861388219	3415.26268170714	1542.0760064478222	22.556862495736475	7.819843050085856	0.0023420215584337	0.0039049119222909	0.3781905174255371	0.2849214076995849	0.2689621150493622	0.3416548073291778	0.2304631471633911	0.2454559803009033	0.2403232306241989	0.4139967262744903	0.6575379371643066	0.4189516007900238	0.3479203283786773	0.2903080880641937	0.3264713883399963	0.2613767683506012	0.2348561882972717	0.3161835670471191	0.2062544375658035	0.2872012853622436	0.2231156826019287	0.2758273482322693	0.3400408327579498	0.245931401848793	0.3202449083328247	0.2267321497201919	117.45383522727272	-169.74000549316406	119.1150360107422	7.171098709106445	53.4308967590332	4.141932010650635	23.13068962097168	-5.7138543128967285	24.995338439941406	-9.326623916625977	13.470993041992188	-14.286961555480955	5.954391002655029	53.807716369628906	24.85920524597168	20.006654739379883	14.706700325012209	11.816131591796877	11.264790534973145	9.551438331604004	8.455161094665527	8.292573928833008	7.762689113616943	7.426736831665039	7.226846694946289	6	rock	Train
677	rock_00071.wav	0.0908082188467492	0.0352010142285623	0.160908430814743	0.0501123368740081	2024.967211405013	467.964395410816	2215.1872548808456	267.41107961556366	4571.1473588973	1004.5359505401414	19.976156662502472	9.46690381568992	0.0070368032902479	0.0063946954905986	0.425625205039978	0.4474234580993652	0.6443230509757996	0.4744915664196014	0.4928259551525116	0.4911070466041565	0.4596177339553833	0.5053471326828003	0.4292730093002319	0.4466268420219421	0.3092965185642242	0.3271794021129608	0.2813282310962677	0.2386679053306579	0.3210635483264923	0.2399183064699173	0.2722973823547363	0.281494140625	0.2502537071704864	0.314151406288147	0.245509997010231	0.2931380271911621	0.2136621624231338	0.2396934032440185	112.34714673913044	-79.84978485107422	109.94088745117188	-17.126644134521484	47.1953353881836	-11.94571018218994	33.33559799194336	-11.69973373413086	23.63006591796875	-13.667415618896484	18.45372200012207	-6.937197685241699	13.033838272094728	57.380409240722656	18.9843864440918	15.902786254882812	14.917525291442873	11.36593532562256	9.386500358581545	9.495949745178224	7.862542629241943	9.509602546691896	8.246023178100586	7.985770225524902	6.547616958618164	6	rock	Train
689	rock_00077.wav	0.1062767572078173	0.0416932912531623	0.1286997646093368	0.0437394082546234	2188.1762135214663	488.3982804763547	2350.7834228771376	293.8146913576201	4994.003135279605	1127.0796895663802	20.6249623234264	9.376613772109542	0.0089784273877739	0.0086732627823948	0.388397604227066	0.4264951646327972	0.3877064883708954	0.5441388487815857	0.4788519442081451	0.4871256351470947	0.5555984973907471	0.4704525470733642	0.5307360887527466	0.3490896224975586	0.4538003206253052	0.3925036787986755	0.2462699711322784	0.2783464193344116	0.2305085211992263	0.3125419616699219	0.2529003620147705	0.2647086977958679	0.3304672539234161	0.249932050704956	0.3254047930240631	0.1974142044782638	0.2753004133701324	0.2528689205646515	107.666015625	-103.93917846679688	101.90093231201172	-10.340606689453123	43.67417144775391	-11.524457931518556	26.93070411682129	-9.990092277526855	25.02071952819824	-14.218494415283203	19.7019100189209	-10.535614013671877	12.67165184020996	53.91743469238281	18.73422622680664	20.66624641418457	12.574422836303713	11.619610786437988	9.183479309082031	10.281855583190918	7.071741580963135	7.162079811096191	7.6680588722229	6.948368549346924	6.986324787139893	6	rock	Test
627	rock_00096.wav	0.0976588954866486	0.0294623770526176	0.0764253959059715	0.0242821276187896	2006.009247561307	425.9542238600628	2068.224878638569	286.21838053504536	4147.166589317676	1020.7378911473028	22.66913663972421	8.580773011941176	0.0064552975818514	0.0057554268278181	0.2737292647361755	0.4990511536598205	0.3281135559082031	0.3471605181694031	0.5619074702262878	0.2984401285648346	0.2637578248977661	0.2603783309459686	0.5627185702323914	0.703376293182373	0.3636083602905273	0.3228897154331207	0.1906748265028	0.2935202717781067	0.2347357273101806	0.1932591199874878	0.2970925271511078	0.1742301881313324	0.2197973132133484	0.1504249274730682	0.2541138827800751	0.3168636262416839	0.2052635103464126	0.2359682023525238	117.45383522727272	-142.4420623779297	116.23844146728516	-32.1903190612793	49.11460494995117	-8.395415306091309	22.87228775024414	-18.311134338378903	20.10648536682129	-22.106910705566406	10.79675579071045	-13.00155258178711	14.067452430725098	57.3049201965332	18.53452682495117	13.77396011352539	8.165843963623047	9.009658813476562	6.666197776794434	7.999754428863525	6.6314568519592285	6.0675859451293945	7.289149284362793	6.606899261474609	6.161779880523682	6	rock	Train
632	rock_00040.wav	0.1447444006385448	0.0588835264611943	0.1428049802780151	0.0560997687280178	3009.9775310365003	659.8839550393986	2777.9748817429013	368.2818915059885	6130.82959437887	1337.8146949364198	18.832856365178746	6.874701609250166	0.0610278323292732	0.059201069176197	0.3902463912963867	0.4470080137252807	0.5124947428703308	0.5133934617042542	0.4584041237831116	0.3702154755592346	0.3591379821300506	0.4195840060710907	0.4074733853340149	0.3855950832366943	0.3432604670524597	0.386251837015152	0.2982651591300964	0.2794573605060577	0.3250173330307007	0.319460928440094	0.3042344748973846	0.2830883860588074	0.2739836573600769	0.2964571118354797	0.2806292176246643	0.288807213306427	0.2509594857692718	0.2888611555099487	112.34714673913044	-65.98846435546875	61.27696990966797	-1.9339224100112915	35.32307434082031	9.320188522338867	7.569520473480225	3.415292978286743	2.978025197982788	4.615322589874268	2.9165234565734863	1.774064064025879	-0.3926038742065429	51.642578125	21.321067810058597	18.5231876373291	16.365478515625	9.848495483398438	10.96749210357666	10.47035312652588	7.93109655380249	7.879317283630371	6.831571578979492	7.348126888275146	6.694080352783203	6	rock	Test
631	rock_00054.wav	0.1324330616292569	0.085454302038375	0.065472736954689	0.0252202749252319	2632.740213558938	979.4561369283072	2550.5115793402038	448.3089818100878	5310.901219040247	1814.4592554573012	20.05902035268808	4.405584203276867	0.0391755513846874	0.0611302740871906	0.4882420897483825	0.269741415977478	0.3218526244163513	0.3490834236145019	0.2685244381427765	0.2609822452068329	0.2612728178501129	0.625521719455719	0.2606057226657867	0.273969441652298	0.4244939982891083	0.3554515540599823	0.3472702503204345	0.2238084971904754	0.2537328600883484	0.3192383348941803	0.2362740337848663	0.2599643766880035	0.1905463933944702	0.3407672941684723	0.1939918249845504	0.2465567588806152	0.3425490260124206	0.2566260099411011	107.666015625	-156.23690795898438	75.61201477050781	-16.506853103637695	16.34114646911621	5.819571971893311	6.018424034118652	-4.133172512054443	-3.757388830184937	-6.168893337249756	-8.928879737854004	-4.102284908294678	-2.2225191593170166	48.42975616455078	31.52839088439941	16.570636749267578	15.145593643188477	11.205224990844728	9.775795936584473	8.722572326660156	9.843709945678713	9.322463989257812	9.588879585266112	8.373321533203125	9.56174087524414	6	rock	Train
697	rock_00075.wav	0.1115454328318498	0.0565844051026088	0.1268644332885742	0.0422299280762672	2301.6914796878546	641.6206486182189	2355.0250048406706	276.10715751667755	5091.869210163506	1102.989556567865	20.778405439616414	9.517506658980285	0.0092884581536054	0.0097308624535799	0.3590457737445831	0.351085901260376	0.365163654088974	0.3916260898113251	0.4792261123657226	0.3870648145675659	0.352975070476532	0.4312083125114441	0.4505567848682403	0.5270242691040039	0.4152199029922485	0.3921738266944885	0.2908725440502167	0.2826578021049499	0.2997907698154449	0.2812718749046325	0.3279156684875488	0.276185929775238	0.2595636546611786	0.319314181804657	0.2847834229469299	0.3486379086971283	0.2851468324661255	0.2896941006183624	117.45383522727272	-113.69886779785156	94.93524169921876	-4.118005275726318	51.78670883178711	-13.77385425567627	34.33351135253906	-17.59379005432129	22.54424476623535	-12.406814575195312	17.202659606933594	-9.234708786010742	9.976574897766112	60.18836975097656	25.091711044311523	20.04296112060547	12.679695129394531	12.301690101623535	11.581939697265623	10.701396942138672	9.54990577697754	9.18772792816162	8.9955472946167	8.999631881713867	8.481473922729492	6	rock	Train
717	hiphop_00064.wav	0.0798116867018188	0.0601068879640677	0.235963374376297	0.1190366372466087	2429.936698128581	815.1815496102984	2575.1768020692853	368.4684432485052	5273.709777265141	1322.6590745528567	18.404396480110808	5.707928655452443	0.027116447687149	0.0414290130138397	0.3532940149307251	0.3474648296833038	0.3343226611614227	0.3640169203281402	0.3750909268856048	0.3897697627544403	0.3742579519748688	0.4001795947551727	0.5555831789970398	0.5536648631095886	0.4605919420719147	0.3878355324268341	0.3150818049907684	0.3054969608783722	0.2877076864242553	0.3090276718139648	0.2987836599349975	0.3280777037143707	0.2922869026660919	0.300641804933548	0.3392743766307831	0.3297014534473419	0.3277779817581177	0.3029868006706238	86.1328125	-82.42477416992188	69.95745849609375	10.693318367004396	48.8040771484375	4.639569282531738	13.28602695465088	-1.7903581857681274	5.122208118438721	-1.084924340248108	-2.7959132194519043	-2.5498504638671875	0.2180850356817245	62.51456832885742	26.32416343688965	24.507211685180664	18.65378761291504	17.628068923950195	14.869348526000977	12.597612380981444	12.018943786621094	11.571341514587402	10.017521858215332	8.814234733581543	9.518976211547852	7	hiphop	Test
705	hiphop_00076.wav	0.096697450053212	0.09072237596777	0.2372182309627533	0.1664575040340423	2328.3253527931365	1137.4009677986464	2627.229475699693	609.0497035490787	4934.945159061775	2413.4154366262437	17.55180648953697	4.732007012350961	0.0437977612018585	0.0807058960199356	0.5565378665924072	0.5461030006408691	0.4920134246349334	0.3587091863155365	0.4000279605388641	0.3838036656379699	0.4274365603923797	0.3395765721797943	0.320117175579071	0.3647978901863098	0.3982727229595184	0.512485921382904	0.3666125833988189	0.3188888728618622	0.3066913783550262	0.2543138861656189	0.3336384892463684	0.2991819083690643	0.3083148896694183	0.2678245007991791	0.2588774859905243	0.2705149352550506	0.281094878911972	0.3459165096282959	95.703125	-111.22914123535156	89.941162109375	4.453145980834961	14.53057861328125	9.934057235717772	-9.441967964172363	2.904958248138428	-0.1389408111572265	-3.0650672912597656	3.2723679542541504	-1.4969656467437744	1.5704437494277954	83.85087585449219	38.03738784790039	32.65531921386719	19.92776870727539	17.654823303222656	17.699108123779297	12.416234970092772	13.241562843322754	12.782623291015623	10.947417259216309	10.62197494506836	9.44311809539795	7	hiphop	Train
718	hiphop_00072.wav	0.0513625012093653	0.0429036224468246	0.2529438436031341	0.1167358309030532	1818.818964800892	858.3799196520293	2521.696700974703	556.4974431861538	3999.725814205205	2187.3764401022245	18.19535014659432	5.4894409305154594	0.0132634872570633	0.0277454685419797	0.4292852878570556	0.3896602094173431	0.3812031745910644	0.5117002129554749	0.5010557770729065	0.4800907373428345	0.4696051180362701	0.4513259828090668	0.4139971137046814	0.3737343549728393	0.4362273812294006	0.4189623594284057	0.324653297662735	0.2966079711914062	0.2771244347095489	0.314347505569458	0.3010281026363373	0.3298987746238708	0.3080670833587646	0.3071377873420715	0.2856655418872833	0.26788330078125	0.3268111050128937	0.3098572492599487	99.38401442307692	-118.02058410644533	102.30680084228516	20.772592544555664	37.01067352294922	24.395523071289062	7.802753925323486	15.92747402191162	-1.5940948724746704	6.763179779052734	-0.7802006006240845	8.579757690429688	1.473605990409851	66.70081329345703	34.922725677490234	23.543596267700195	16.7749080657959	15.905177116394045	14.57066822052002	10.379999160766602	11.872777938842772	9.758237838745115	9.16929531097412	8.457244873046875	8.237645149230957	7	hiphop	Train
714	hiphop_00059.wav	0.0630030203898993	0.0441499866862463	0.151263415813446	0.0519314371049404	1949.3068337725929	808.7427177447081	2286.590322035985	528.829664923803	4219.474485415054	1737.6104207536512	17.55673805569004	4.963973452325447	0.0138298133388161	0.0217989180237054	0.5269323587417603	0.4521474838256836	0.4461342394351959	0.4726435840129852	0.5487645268440247	0.6857481598854065	0.5459302067756653	0.4487030804157257	0.4532831609249115	0.5033798217773438	0.4550701379776001	0.4560955464839935	0.3158297538757324	0.2545323669910431	0.2612054646015167	0.266559362411499	0.2537733614444732	0.3263721764087677	0.2396884262561798	0.2412754148244857	0.251565009355545	0.305896133184433	0.2400780022144317	0.2810737192630768	92.28515625	-133.2266845703125	93.95074462890624	-2.2413454055786133	50.19545364379883	12.518454551696776	15.036698341369627	11.511906623840332	10.248600006103516	7.951723575592041	10.803760528564451	1.9746123552322388	5.198634624481201	57.82753753662109	29.77754592895508	25.97876739501953	16.915180206298828	14.37412452697754	10.840812683105469	12.258593559265137	8.885241508483887	7.94366979598999	10.379897117614746	7.181796073913574	6.264848232269287	7	hiphop	Train
712	hiphop_00065.wav	0.0886033946884675	0.0953257083449579	0.2067456841468811	0.1368864178657531	2447.9815175586623	1384.684105913907	2779.9431285412384	530.102865814276	5316.867849627515	2565.466545748314	17.545985950534728	5.335112542267337	0.0397572517395019	0.0724404230713844	0.4458788335323334	0.4870518147945404	0.5250638723373413	0.5317696928977966	0.4989128410816192	0.4389434456825256	0.3948539495468139	0.3153825998306274	0.2864161729812622	0.3198979794979095	0.365523099899292	0.4037224352359772	0.3147742450237274	0.3278240859508514	0.3410316705703735	0.3375928401947021	0.3165719211101532	0.2897826135158539	0.318131148815155	0.278241753578186	0.2566291987895965	0.2812502384185791	0.3100262582302093	0.3079285621643066	95.703125	-140.1487579345703	77.06105041503906	42.02964782714844	31.23922538757324	12.191808700561523	10.215243339538574	3.7374846935272217	8.286639213562012	-1.553202509880066	-1.7558183670043943	3.626760482788086	4.589859008789063	93.16780853271484	46.24869537353516	26.12881851196289	19.8027400970459	17.328474044799805	14.57458209991455	11.586734771728516	10.239041328430176	10.468052864074709	11.07991886138916	8.858566284179688	8.163487434387207	7	hiphop	Train
700	hiphop_00077.wav	0.1376624328802244	0.0794012565044279	0.2384255230426788	0.0848787426948547	2986.424482781587	972.548570528896	2899.973573350732	468.7235623780461	6403.169614242695	1892.3859476400528	17.096814589168385	4.575504080121306	0.0689367428421974	0.0780123174190521	0.525990903377533	0.4485881328582763	0.4353207349777221	0.5317114591598511	0.4127190709114074	0.3369280099868774	0.3856222927570343	0.5018417835235596	0.4686183929443359	0.4425896406173706	0.5099959969520569	0.5312120914459229	0.3210066556930542	0.2755384445190429	0.2575150430202484	0.3037413954734802	0.2632323205471039	0.2593972384929657	0.268787145614624	0.3073998689651489	0.3020427525043487	0.2919577658176422	0.303928405046463	0.3087969124317169	117.45383522727272	-25.853546142578125	70.94635772705078	9.54848861694336	17.47974967956543	-1.6311874389648438	-0.5474362969398499	0.2606903314590454	-4.6436262130737305	-0.5859255194664001	-3.0860729217529297	-2.406541585922241	0.3865388929843902	57.51153564453125	33.755393981933594	24.999961853027344	19.97618865966797	18.3540153503418	16.180015563964844	13.044825553894045	10.878167152404783	10.795126914978027	10.203505516052246	12.046710014343262	9.073529243469238	7	hiphop	Train
713	hiphop_00071.wav	0.1075760690789473	0.0998010043461578	0.2470289021730423	0.0906313881278038	3186.9100196388795	1154.5795145478553	3286.5737701900225	338.3367442672544	7476.671456257256	1495.543340947755	18.659820171579224	6.010296841610537	0.0415102317929267	0.0663939341902732	0.4833056628704071	0.5362443923950195	0.5632624626159668	0.4995500743389129	0.3825386762619018	0.3499447703361511	0.35159832239151	0.3864966928958893	0.346459299325943	0.3289529383182525	0.3012973666191101	0.3169120252132416	0.3588915169239044	0.3294439315795898	0.3220174312591553	0.3315552473068237	0.278760015964508	0.2972251176834106	0.3137382268905639	0.3483845293521881	0.2771517038345337	0.2654587924480438	0.2393124997615814	0.2480114549398422	95.703125	-78.69876098632812	51.46027755737305	42.217044830322266	30.07628631591797	20.110862731933597	6.993340969085693	8.018717765808105	6.883306980133057	-4.620158672332764	3.649606704711914	3.640192747116089	4.324947834014893	56.52740478515625	32.17770004272461	17.240270614624023	15.529725074768066	15.00467300415039	10.428092002868652	10.76331615447998	11.002093315124512	10.588812828063965	9.905925750732422	9.51292896270752	8.396315574645996	7	hiphop	Train
750	hiphop_00022.wav	0.0753997708252709	0.0504703812879357	0.1735268980264663	0.0791171416640281	2025.7166367772425	712.5976691064486	2272.7738003821046	381.49831842654777	4603.805494751355	1466.7872888366956	20.60199669689609	9.358468447781345	0.0071597667410969	0.0121985869482159	0.4747927784919739	0.4735222160816192	0.4059654772281647	0.3357274234294891	0.3735283017158508	0.48463836312294	0.4143823683261871	0.3822656273841858	0.4407670795917511	0.4429329335689544	0.5501564145088196	0.4971808195114136	0.3054478168487549	0.2777577936649322	0.2741897106170654	0.285904973745346	0.2744986414909363	0.3002303540706634	0.273922324180603	0.2791478633880615	0.2898806631565094	0.2695325911045074	0.3249419927597046	0.3021724224090576	99.38401442307692	-100.66326904296876	110.21073150634766	1.035768985748291	38.76592254638672	-14.493544578552246	20.65262985229492	-18.03802299499512	12.568845748901367	-14.126208305358888	15.102986335754396	-9.2415771484375	11.399988174438477	73.55097961425781	29.239843368530277	20.76655578613281	16.480449676513672	12.701582908630373	12.390545845031738	13.83056640625	10.657744407653809	10.35572338104248	11.037074089050291	9.068445205688477	7.560134410858154	7	hiphop	Train
