Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
346	blues_00047.wav	0.0818375235643851	0.0334861041789083	0.1232917532324791	0.0260110795497894	2051.578267490158	443.1689648502926	2315.473994105818	233.72625697974797	4811.072145537268	881.0740972790641	22.774182917143104	8.825062034322436	0.0036705108359456	0.0040877317078411	0.2651187479496002	0.4621843695640564	0.2528242766857147	0.1893393099308014	0.5009686946868896	0.3646028935909271	0.3519123494625091	0.3018975853919983	0.4101945161819458	0.2535492181777954	0.1810553967952728	0.3321820199489593	0.1810971796512603	0.3887447416782379	0.2113465070724487	0.156840443611145	0.3990333378314972	0.2437652945518493	0.3344198167324066	0.2513802349567413	0.341528832912445	0.2274879217147827	0.1849657595157623	0.3402944207191467	151.99908088235293	-141.82875061035156	93.92230987548828	5.35714054107666	66.35738372802734	-9.754327774047852	36.22764587402344	-9.98908805847168	18.529102325439453	-25.078298568725582	2.2780516147613525	-23.062368392944336	4.530751705169678	39.92416000366211	15.34691333770752	15.067197799682615	11.928629875183104	11.41292953491211	7.84451150894165	9.282695770263672	10.084369659423828	7.698848247528076	8.855084419250488	7.544934749603271	5.882007598876953	3	blues	Train	10
392	blues_00023.wav	0.0453886310904872	0.0224858249525056	0.0804464593529701	0.0426074378192424	1164.8719038392042	307.16717666969106	1539.077595762299	221.71172473850635	2512.040494489559	741.643336504765	21.462271709037	5.872273050032599	0.0006093884585425	0.0008967898320406	0.2158634215593338	0.2752548456192016	0.1842030733823776	0.2219509482383728	0.485480934381485	0.2334571480751037	0.1174152642488479	0.15655317902565	0.281892716884613	0.6179048418998718	0.3539821207523346	0.1906227469444275	0.2625032067298889	0.3463733494281769	0.2431063652038574	0.225546196103096	0.3938788473606109	0.2117875963449478	0.1828238517045974	0.2077402025461197	0.2085904330015182	0.3825308382511139	0.2643309831619262	0.2197481989860534	95.703125	-249.50711059570312	139.58981323242188	-10.199731826782228	65.70481872558594	3.15683650970459	15.293794631958008	2.9266276359558105	3.92826247215271	-7.576080322265625	0.661142110824585	-3.561305284500122	-4.2346510887146	51.20298767089844	22.67018699645996	28.907764434814453	16.693973541259766	10.503229141235352	9.455111503601074	6.830193519592285	9.095014572143556	8.945584297180176	8.522904396057129	11.359430313110352	8.082148551940918	3	blues	Train	10
386	blues_00033.wav	0.0344527171548723	0.0246248495622979	0.1141779422760009	0.040384329855442	1222.6642999694693	629.6589299241643	1944.7584120880256	486.9137531373469	2612.886829774507	2113.407702785198	26.72895097270901	8.460755186414126	0.000536898500286	0.0016004495555534	0.359523057937622	0.338676393032074	0.3006813824176788	0.2186644822359085	0.2587044537067413	0.556075394153595	0.3827011585235595	0.2332474291324615	0.1770408749580383	0.1644408553838729	0.2065172344446182	0.2513778805732727	0.2900902032852173	0.3166033923625946	0.3503993451595306	0.2625556588172912	0.2426364868879318	0.3972765803337097	0.2758770585060119	0.3132035732269287	0.2530166208744049	0.2546339929103851	0.283513456583023	0.2736601531505584	107.666015625	-256.70623779296875	113.33330535888672	35.28510665893555	31.58949089050293	0.261236697435379	28.845924377441406	-17.256181716918945	10.314268112182615	-21.83029556274414	-6.385377407073975	-26.57189178466797	-9.05800437927246	50.278839111328125	24.638925552368164	14.262059211730955	16.37676239013672	12.024428367614746	11.813323974609377	15.286102294921877	11.742767333984377	9.60960292816162	10.054616928100586	8.279698371887207	9.125322341918944	3	blues	Train	10
397	blues_00034.wav	0.0452413536832946	0.0231979112856099	0.1466920673847198	0.0582233816385269	1544.8540215947232	485.99004882174194	2174.231446167364	357.63093283719616	3737.284748404873	1770.695683548893	27.010271045366327	8.648733219428342	0.0007993603940121	0.001096791238524	0.2492287755012512	0.3456126749515533	0.49435555934906	0.4001384079456329	0.2337638288736343	0.223065584897995	0.195399060845375	0.2072254866361618	0.2149125188589096	0.2678685784339905	0.1420861035585403	0.1198610514402389	0.3418940603733063	0.2737584412097931	0.4019549489021301	0.333103746175766	0.2779114246368408	0.32228884100914	0.2557165026664734	0.299756795167923	0.290657639503479	0.333300232887268	0.1924646943807602	0.1913431286811828	129.19921875	-206.3577423095703	103.95394134521484	14.994338989257812	28.831403732299805	-3.0397582054138184	32.32968521118164	-19.017614364624023	17.810638427734375	-25.614171981811523	2.41147780418396	-21.65284919738769	-9.842844009399414	55.08938980102539	19.85231590270996	17.456056594848633	14.071770668029783	11.597597122192385	9.972662925720217	14.269972801208496	9.60598373413086	9.164328575134276	12.551581382751465	10.837446212768556	8.644464492797852	3	blues	Train	10
376	blues_00057.wav	0.0799704992024362	0.0357356140478885	0.175159677863121	0.0560380369424819	1778.954827372929	482.6318109619748	1867.6022486042675	320.64053837003826	3613.631203777552	1046.6281646317354	20.74473950483836	8.850626322421212	0.0033982959575951	0.0038449785206466	0.4629391133785248	0.3926984667778015	0.440351665019989	0.4832280278205871	0.5020835399627686	0.4655372202396393	0.4458338916301727	0.366701990365982	0.3466898500919342	0.3701819479465484	0.4247662127017975	0.5720906853675842	0.272515594959259	0.2498112469911575	0.2870420515537262	0.2789191901683807	0.3271643817424774	0.2688920497894287	0.2960051596164703	0.2616952061653137	0.2733874022960663	0.2578376829624176	0.2696342468261719	0.3376474678516388	92.28515625	-97.36981964111328	119.99497985839844	-36.69921112060547	58.49225234985352	5.627824306488037	28.69393920898437	-14.523117065429688	22.58683204650879	-7.96826171875	11.769586563110352	-4.8268561363220215	6.952850818634033	56.266727447509766	21.29745483398437	19.08047103881836	16.547119140625	14.89012622833252	10.735183715820312	12.827926635742188	10.788386344909668	7.860718727111816	8.887619972229004	8.903965950012207	8.807003021240234	3	blues	Test	10
395	blues_00021.wav	0.0501388939240139	0.0557737718831115	0.0974577292799949	0.0475344210863113	1041.7594106899066	590.5970101221843	1468.937988963509	288.4366687928777	1766.4470911579176	1207.7937073117805	21.73094542354236	6.489025859947064	0.0004640975384972	0.0007134263287298	0.2517637312412262	0.1718469411134719	0.1722393035888672	0.2125214785337448	0.3921648561954498	0.5409201979637146	0.4939789772033691	0.4998325705528259	0.4581464231014251	0.3310070633888244	0.3299673795700073	0.2565171420574188	0.2809307873249054	0.1768317073583603	0.2102450132369995	0.1923090070486068	0.3257323801517486	0.4028149545192718	0.3526145815849304	0.3062954545021057	0.3163724243640899	0.251838207244873	0.3624341487884521	0.2686934471130371	99.38401442307692	-267.9463806152344	144.0689239501953	10.7501220703125	50.77682876586914	13.608409881591797	22.104480743408203	2.7436296939849854	5.938974857330322	-17.51416778564453	18.66473960876465	-0.1336788237094879	-1.288674235343933	77.8909683227539	34.32662582397461	37.25764465332031	20.5601749420166	13.375764846801758	12.119948387145996	9.902019500732422	9.028249740600586	9.421277046203612	10.263659477233888	8.738412857055664	8.486125946044922	3	blues	Train	10
319	blues_00029.wav	0.0484361405162413	0.0603894079149704	0.126184195280075	0.075478009879589	1556.4288099682733	773.5793268681989	2155.9435480759444	396.0575263041104	3581.880970399507	1953.7088112493664	26.470046378009584	8.75949691342495	0.0011401696829125	0.0031154623720794	0.2520091235637665	0.3818660080432892	0.4535192549228668	0.2946723401546478	0.1829356998205185	0.1546382009983062	0.2037785202264785	0.2832053601741791	0.5000737905502319	0.3357245028018951	0.1064536571502685	0.1585977524518966	0.255906879901886	0.354965478181839	0.4035088717937469	0.2850249111652374	0.2483922988176345	0.2422986477613449	0.2811990082263946	0.3252622187137604	0.4037865996360779	0.3299399018287658	0.1639376282691955	0.2548602819442749	129.19921875	-243.72161865234372	102.28650665283205	18.02320098876953	24.749042510986328	3.796647787094116	25.442012786865234	-18.999141693115234	11.504535675048828	-20.22197723388672	4.069728851318359	-25.704116821289062	-7.491084098815918	63.70241165161133	25.96339988708496	18.102619171142575	13.421740531921388	11.205045700073242	10.45908546447754	21.057491302490234	8.626294136047363	10.064226150512695	9.5154390335083	13.12879467010498	8.265556335449219	3	blues	Train	10
327	blues_00065.wav	0.1509752030162413	0.056253019010728	0.1045037433505058	0.0266474317759275	2894.480461658663	643.6751648751041	2375.486435794397	228.7318730207203	5714.392514682425	859.6031225363198	22.85310697048381	8.995588183010414	0.0105364508926868	0.0074482718482613	0.5797629952430725	0.2809211909770965	0.2346525639295578	0.2846609055995941	0.2524742782115936	0.2332557737827301	0.2099892497062683	0.2988928556442261	0.1723866015672683	0.2288266271352768	0.3180340230464935	0.3139140009880066	0.4126361906528473	0.2292174100875854	0.2673092186450958	0.3118780851364136	0.2460638433694839	0.2632584869861603	0.2196712493896484	0.3085225522518158	0.2052890658378601	0.2763858437538147	0.3276894688606262	0.2280071228742599	107.666015625	-114.12222290039062	72.2846908569336	-20.82845497131348	47.0560188293457	-32.077964782714844	23.707778930664062	-27.783493041992188	19.877723693847656	-13.481264114379885	10.338324546813965	-19.556379318237305	7.600356101989746	37.10921859741211	25.68239021301269	19.6340446472168	11.398759841918944	10.279621124267578	9.37831211090088	13.067353248596191	7.763590335845947	8.215030670166016	7.573876857757568	8.05888557434082	10.02415657043457	3	blues	Train	10
494	reggae_00024.wav	0.0706376431989559	0.0511202502408183	0.1293007433414459	0.0477021224796772	1844.7493228039027	795.1841884903291	2054.9126606017467	410.8524482488975	3961.559803690545	1641.7456369420408	22.04409693009998	8.36828021917731	0.0042951558716595	0.0079957647249102	0.4783684313297272	0.3717489242553711	0.3695879876613617	0.3952392339706421	0.3248051106929779	0.329816609621048	0.2931515276432037	0.4123053252696991	0.2860214412212372	0.2733155488967895	0.3780708014965057	0.4047185480594635	0.3670055270195007	0.2830165326595306	0.3064076900482178	0.3235009014606476	0.2847736775875091	0.3376122117042541	0.2630815804004669	0.3475350141525268	0.247563287615776	0.2736806273460388	0.3172242939472198	0.2825317680835724	135.99917763157896	-156.72096252441406	110.609130859375	-9.711801528930664	47.09388732910156	-1.819941520690918	27.201494216918945	-15.780917167663574	14.016135215759276	-14.76389980316162	7.485631465911865	-9.29206657409668	11.900546073913574	68.43583679199219	33.76923370361328	22.678186416625977	18.90188980102539	14.03908920288086	11.178016662597656	15.064102172851562	11.560883522033691	11.609007835388184	10.69925022125244	10.481377601623535	7.638208866119385	4	reggae	Test	10
490	reggae_00019.wav	0.0731889410527842	0.0547195046300302	0.1430573314428329	0.0651213526725769	1806.043595488696	859.3313405369564	2128.5327187294874	523.7584475270559	4025.335056101363	1957.0207379203891	22.14973148813929	8.438546705101789	0.0043604811653494	0.0084199532866477	0.5168454647064209	0.4624711275100708	0.2974599599838257	0.2492627501487732	0.3018656969070434	0.3637906312942505	0.3210078179836273	0.3381560444831848	0.3528874516487121	0.3742904365062713	0.4941545724868774	0.4535618424415588	0.34647136926651	0.3273448646068573	0.2723692655563354	0.2503807544708252	0.2686121165752411	0.3160198926925659	0.2673298716545105	0.2953419089317322	0.3136014938354492	0.3084206581115722	0.3601252138614654	0.288057416677475	143.5546875	-166.157958984375	105.6632080078125	2.5813910961151123	41.12400436401367	4.157121658325195	31.057615280151367	-4.672303676605225	20.92559051513672	-2.734067916870117	14.896851539611816	-7.861948013305664	14.874347686767578	78.01573181152344	32.987247467041016	27.580890655517575	14.718582153320312	18.85797691345215	12.010259628295898	17.373262405395508	10.93881893157959	12.95615291595459	9.452560424804688	9.74983024597168	9.108583450317385	4	reggae	Train	10
414	reggae_00005.wav	0.0723494598317865	0.0382797033151183	0.0969102308154106	0.0484155640006065	1794.9359194623137	582.2173854812869	1985.3563306953813	383.7607652095137	3820.794606927929	1410.7832804557495	22.29934975637025	8.410095092061585	0.0053096488118171	0.010857761837542	0.4801920354366302	0.3455235660076141	0.3512575328350067	0.4484322369098663	0.3630231022834778	0.3426424562931061	0.3760573863983154	0.4991172552108764	0.2433530986309051	0.1933693438768386	0.2859620153903961	0.3112948834896087	0.3640157282352447	0.2678676545619964	0.2601646780967712	0.3417589962482452	0.3004315793514251	0.3143505752086639	0.3002837300300598	0.362158715724945	0.2063980102539062	0.1918324679136276	0.2798374891281128	0.2525459229946136	151.99908088235293	-178.88967895507812	119.19786834716795	-20.02510452270508	38.41656494140625	-8.312790870666504	28.20522117614746	-8.908329963684082	18.643817901611328	-10.420930862426758	12.360580444335938	-11.37566375732422	10.215738296508787	68.83104705810547	26.948169708251957	21.59845352172852	15.454071998596191	18.34296989440918	14.161218643188477	12.507749557495115	10.696760177612305	10.414546012878418	11.20926284790039	9.404092788696287	8.970627784729004	4	reggae	Test	10
485	reggae_00034.wav	0.0426220816415313	0.0261058782494389	0.0821091756224632	0.044764831662178	1282.0910104688382	716.1573247472651	1738.366219890366	588.1648572960434	2819.9752913826856	1816.3922996261383	21.213722715775912	7.5832127986270494	0.002739246468991	0.0061327670700848	0.5241829752922058	0.463593989610672	0.5591676831245422	0.5458816289901733	0.4798440635204315	0.5032961964607239	0.4589893519878387	0.5241100788116455	0.4708791375160217	0.3684349358081817	0.3266620337963104	0.3907455503940582	0.3286970257759094	0.2543257176876068	0.3094514608383178	0.2713976800441742	0.2708860337734222	0.3399548530578613	0.2580645680427551	0.3100656270980835	0.3073291778564453	0.2595974504947662	0.2335523962974548	0.3005532920360565	184.5703125	-247.27682495117188	131.68228149414062	1.5729920864105225	39.44398880004883	2.949090480804444	19.044696807861328	9.875513076782228	20.17494201660156	1.075887680053711	11.556069374084473	-0.5832052230834961	11.072173118591309	81.54158020019531	30.201431274414062	24.35634994506836	15.618447303771973	16.65879249572754	16.311290740966797	13.833457946777344	10.133621215820312	10.602359771728516	11.912992477416992	8.329113006591797	8.422679901123047	4	reggae	Train	10
401	reggae_00002.wav	0.0762568427349188	0.0428541478793947	0.0929682254791259	0.0387626849114894	1819.3843764459	625.9089989174498	2124.566119823042	373.2153675337692	4011.146124111804	1491.0838353824986	21.739547164486247	8.78211168163202	0.0057612545788288	0.0088332444429397	0.3722216188907623	0.4100472927093506	0.4294387996196747	0.308088093996048	0.3938039243221283	0.3732451796531677	0.4770260751247406	0.4039434492588043	0.264020174741745	0.2308568507432937	0.28111732006073	0.5025918483734131	0.262274295091629	0.3239567279815674	0.310000330209732	0.2438240200281143	0.338360995054245	0.2809633314609527	0.3327730298042297	0.3050908148288727	0.2389217615127563	0.2538414597511291	0.2298097908496856	0.3694953918457031	103.359375	-181.12550354003903	113.17804718017578	0.44614377617836	46.75299835205078	-8.527849197387695	21.770322799682617	-14.641560554504396	18.60332298278809	-15.714482307434082	10.371582984924316	-8.478611946105957	8.165963172912598	74.90834045410156	26.310726165771484	23.98381233215332	16.949369430541992	12.350762367248535	14.98704719543457	13.056280136108398	10.717565536499023	11.12126636505127	10.700203895568848	8.231053352355957	9.179990768432615	4	reggae	Train	10
473	reggae_00051.wav	0.2836800772186775	0.1679334052494974	0.1166225522756576	0.0568985231220722	4325.746296811437	1528.3365910209588	2876.4492724763463	442.3264747601192	7742.510490683005	1761.3759121748428	15.11571572258914	3.6657307436962174	0.1371687352657318	0.1188553944230079	0.5386677384376526	0.4779976904392242	0.5111254453659058	0.5899403095245361	0.6009153723716736	0.5215435028076172	0.5147584080696106	0.4887145459651947	0.5183661580085754	0.5084244012832642	0.6149778962135315	0.7673342823982239	0.2041402459144592	0.2410367280244827	0.2879663705825805	0.3344988822937011	0.29286789894104	0.2485817968845367	0.2225406467914581	0.2313500791788101	0.2906361520290375	0.307060569524765	0.1983520835638046	0.2211973071098327	86.1328125	-150.53219604492188	-3.250568628311157	22.06279182434082	31.219823837280277	2.311605215072632	28.21085548400879	15.727219581604004	11.978357315063477	7.560449600219727	5.6903605461120605	9.662410736083984	11.05125904083252	74.9317398071289	48.24724578857422	27.84560203552246	19.6274356842041	13.578875541687012	9.857728958129885	11.301973342895508	11.681771278381348	8.124748229980469	9.531671524047852	7.834778308868408	7.9734625816345215	4	reggae	Train	10
463	reggae_00091.wav	0.1258961263776102	0.0490424603979405	0.0750342905521392	0.032859232276678	2379.844076806766	570.7331102082253	2226.7661552208338	342.39675888215805	4735.256285346578	1118.6026438235233	18.513651408368773	4.448406962713942	0.0250242240726947	0.0333942770957946	0.4451022148132324	0.4068825542926788	0.4816774427890777	0.3248159885406494	0.3052635490894317	0.3284748792648315	0.3289361894130707	0.3638765513896942	0.2407175600528717	0.3305517733097076	0.3843114674091339	0.4786925613880157	0.3091579079627991	0.2901153266429901	0.3414998054504394	0.2692315876483917	0.2889841198921203	0.3142761290073395	0.2784132659435272	0.29351806640625	0.2103664129972458	0.2881597280502319	0.2895647883415222	0.3362762331962585	143.5546875	-150.34786987304688	88.42559051513672	-26.205873489379883	28.31114196777344	-8.60860824584961	14.64026927947998	1.2527965307235718	14.275938987731934	-0.6464685201644897	1.4935152530670166	1.018803954124451	1.118478536605835	46.024227142333984	24.45499038696289	22.74321746826172	17.03857421875	17.468849182128906	10.773226737976074	10.20703125	10.952247619628906	9.627400398254396	8.565651893615723	9.992491722106934	7.219345092773437	4	reggae	Train	10
