Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
854	country_00086.wav	0.0825977015661253	0.0334991751840227	0.1151828616857528	0.0450242385268211	2005.1657527021	561.1217127590166	2162.4105561079728	325.95646988680977	4301.09495087732	1151.1854370149424	22.29094140814533	8.269680553405294	0.0053924960084259	0.0123879890888929	0.4013804495334625	0.3570154011249542	0.4180375039577484	0.3961682319641113	0.3872248530387878	0.4975828528404236	0.3197477757930755	0.2523490786552429	0.261554479598999	0.4179993271827698	0.4562965929508209	0.3301727473735809	0.3143097460269928	0.2787550389766693	0.3227561414241791	0.3093708753585815	0.271283358335495	0.3589504659175873	0.2633674442768097	0.2540935277938843	0.2328062802553177	0.3258724808692932	0.362680047750473	0.2478584051132202	117.45383522727272	-146.6678924560547	101.06558990478516	-9.790020942687988	56.65891647338867	-5.095999717712402	18.042713165283203	-14.229467391967772	12.94365406036377	-14.727092742919922	11.610103607177734	-15.303878784179688	11.610485076904297	69.32881164550781	31.28949546813965	20.714614868164062	17.064374923706055	14.602426528930664	14.669004440307615	13.35806369781494	12.132320404052734	11.17018985748291	10.270660400390623	8.321680068969727	9.604975700378418	8	country	Train	10
850	country_00078.wav	0.0361192176624129	0.0232425576647405	0.0324636064469814	0.0154291521757841	933.211877281786	443.3556300647275	1355.944762521737	403.0076782950583	1790.7781118583237	1158.5827071565031	21.122524565079	5.268781839141442	0.0005615115514956	0.0012887328630313	0.410971999168396	0.2860004007816314	0.2664154469966888	0.2379406690597534	0.2537487149238586	0.2531278431415558	0.3731395006179809	0.2816597819328308	0.3304080367088318	0.4136014878749847	0.5287617444992065	0.6706947684288025	0.3208956718444824	0.2373671531677246	0.2720992267131805	0.2487530410289764	0.2665056884288788	0.225545659661293	0.350328654050827	0.2114445865154266	0.2585128247737884	0.3405117690563202	0.282772958278656	0.3420283496379852	135.99917763157896	-358.303955078125	169.1781768798828	-4.581837177276611	38.14967346191406	-3.2387678623199463	21.793689727783203	1.4207191467285156	5.995368003845215	2.6127588748931885	6.744168281555176	-0.8428898453712463	9.774208068847656	41.178958892822266	29.600963592529297	22.694747924804688	15.070590019226074	14.080204963684082	11.012572288513184	11.22756004333496	10.534546852111816	10.539861679077148	7.722649574279785	7.144699573516846	7.59538459777832	8	country	Train	10
863	country_00063.wav	0.0568320856293503	0.0382399386875472	0.1287961900234222	0.0475992672145366	1665.4866379267598	867.5569926714467	2065.674478421099	640.3140971609781	3868.382486223898	2109.822029118181	23.374005915981	8.179910183941972	0.0023800961207598	0.0045545888133347	0.2694665789604187	0.3671686053276062	0.5592802166938782	0.3909109532833099	0.3850936591625213	0.2617635726928711	0.3583543598651886	0.2458704113960266	0.1919772624969482	0.2655832171440124	0.2279430329799652	0.2978012561798095	0.2594047486782074	0.2754190266132355	0.3766132891178131	0.2864156067371368	0.3748451471328735	0.2332326769828796	0.3451102972030639	0.2886787950992584	0.2324031144380569	0.2880870997905731	0.2382987439632415	0.3154257535934448	83.35433467741936	-199.6300811767578	114.51486206054688	26.171125411987305	48.1223258972168	-3.2070770263671875	24.036901473999023	-7.614161491394043	22.568758010864254	-15.209715843200684	9.629155158996582	-3.3368959426879883	5.254733085632324	75.79525756835938	41.66946029663086	15.07786464691162	19.164216995239254	16.75010108947754	15.455615043640137	13.919841766357422	12.237475395202637	13.921873092651367	11.921337127685549	13.446242332458496	8.890312194824219	8	country	Train	10
894	country_00010.wav	0.0926057678364269	0.0421133596317646	0.0902478173375129	0.0381690897047519	1887.5911322822712	577.0716411522825	2016.305004323504	313.1162242592836	3716.850687898782	1079.7276478340273	19.66638125451845	4.14396157475918	0.0124227693304419	0.0239797942340374	0.3467128574848175	0.2815316319465637	0.4053880870342254	0.3391467630863189	0.5046005249023438	0.352079838514328	0.2746404111385345	0.3578329384326935	0.2282360047101974	0.2440904080867767	0.2218935936689376	0.2781290411949157	0.3241137266159057	0.2529172003269195	0.3361302018165588	0.2598614394664764	0.4050459563732147	0.2759969830513	0.2649471163749695	0.3132576048374176	0.2245191782712936	0.2944895327091217	0.2254454642534256	0.2672496438026428	123.046875	-154.39564514160156	112.67060089111328	-20.52318382263184	27.302574157714844	-12.299398422241213	-6.833272933959961	2.7967677116394043	3.077807903289795	-9.503402709960938	-1.6429368257522583	0.3069861531257629	2.0145533084869385	52.47272872924805	26.38451766967773	19.016429901123047	16.872966766357422	14.820258140563965	11.598406791687012	10.058232307434082	7.944460391998291	9.625197410583496	10.235977172851562	11.00913429260254	9.69749927520752	8	country	Train	10
845	country_00085.wav	0.0773138413573085	0.0276553891614729	0.1328417211771011	0.0436639003455638	1612.1414352467204	466.2177672137211	1796.412117348313	322.34277437480995	3278.567568608614	1004.5943520049266	25.270121109431894	7.698780683519957	0.0019912261050194	0.0035517725627869	0.1832758635282516	0.2439091056585312	0.2660756111145019	0.32283416390419	0.5403253436088562	0.2447398900985717	0.2337938696146011	0.2082508206367492	0.3893772959709167	0.594785213470459	0.3185594081878662	0.3331257998943329	0.1515926718711853	0.2374847382307052	0.298702597618103	0.2516936659812927	0.3684103488922119	0.1888895481824875	0.2362021803855896	0.1838383227586746	0.2407954037189483	0.3592758774757385	0.2094494700431823	0.2938693761825561	143.5546875	-145.61940002441406	125.20024871826172	-24.36493492126465	47.76513671875	-1.3792526721954346	22.400829315185547	-5.953361988067627	18.016664505004883	-6.1444010734558105	17.028446197509766	-7.009407043457031	10.0935640335083	58.203369140625	23.094614028930664	20.8021297454834	13.341265678405762	15.142287254333496	10.615534782409668	13.313021659851074	9.996673583984377	16.589313507080078	8.615890502929688	8.515088081359863	10.44031810760498	8	country	Test	10
893	country_00038.wav	0.1076178672418793	0.0330812103811727	0.0903398096561431	0.0299617741256952	2656.127254853221	666.2869167640904	2831.846586173618	407.2832275825729	5810.667415893271	1479.816768959722	18.28255451303681	3.7320903992225407	0.0354232266545295	0.0287579093128442	0.4197934567928314	0.3995893895626068	0.5531522035598755	0.3775706589221954	0.3945786952972412	0.3365163505077362	0.418998509645462	0.4272973239421844	0.264160692691803	0.3102145195007324	0.322882741689682	0.5068619847297668	0.2672119438648224	0.2720962166786194	0.3247530460357666	0.2383399456739425	0.3064051866531372	0.2582837045192718	0.2687638998031616	0.3370480835437774	0.1936151534318924	0.2749458849430084	0.2433493137359619	0.3155076801776886	151.99908088235293	-115.38912963867188	83.22107696533203	4.1248273849487305	14.37180995941162	5.476200103759766	8.886034965515137	6.260465621948242	2.9177775382995605	-4.440657615661621	-0.15092833340168	4.137307167053223	-1.4074556827545166	42.32798767089844	21.464754104614254	18.18779563903809	14.669112205505373	9.034579277038574	10.1972074508667	8.377482414245605	7.515762329101562	7.615062713623047	8.581257820129395	6.429968357086182	7.132552146911621	8	country	Train	10
929	jazz_00085.wav	0.1601403893561485	0.0459072801939546	0.0664413049817085	0.0249624792486429	2943.938772273798	571.2852744657714	2596.079860641163	308.4018960286383	5742.545554034948	1126.157640110313	19.77895102678743	4.765622460287435	0.0485849305987358	0.0531063005328178	0.3900244534015655	0.2445993572473526	0.2521272301673889	0.6140199899673462	0.3605811893939972	0.4605689644813537	0.4213636219501495	0.3221965134143829	0.2529166340827942	0.2046312987804412	0.3380173444747925	0.2192453742027282	0.339014858007431	0.2067548185586929	0.2101993113756179	0.375426322221756	0.2220069169998169	0.3301011919975281	0.3263275027275085	0.2500973343849182	0.2605659365653991	0.2072516083717346	0.2881337404251098	0.1662003099918365	161.4990234375	-136.6844940185547	56.81373977661133	-11.018774032592772	38.050926208496094	-1.464368462562561	-2.901350736618042	-6.45145845413208	-6.481180667877197	-3.896712064743042	2.257885456085205	6.864837646484375	3.857587337493897	45.61699295043945	22.903226852416992	14.70216178894043	10.390470504760742	8.40822982788086	8.029500007629395	7.531959056854248	7.119234085083008	6.993130207061768	6.7239670753479	6.4157490730285645	7.880961894989014	9	jazz	Train	10
988	jazz_00070.wav	0.0522041763341067	0.0257704635320645	0.0820457190275192	0.0324190892279148	1119.4036403585244	368.9694107606208	1549.017774281282	366.50902321078064	1953.176433802204	886.6093314813784	20.605767445486983	4.975158712555821	0.0012939217267557	0.002020641695708	0.2953417897224426	0.2321446537971496	0.4037364721298218	0.2761321663856506	0.3160449862480163	0.3030001521110534	0.139368861913681	0.1627614498138427	0.1894160807132721	0.3109500706195831	0.2444508522748947	0.1931136697530746	0.3133153617382049	0.2468764185905456	0.4083870947360992	0.254948228597641	0.3192233443260193	0.3566707074642181	0.1573419868946075	0.2385822683572769	0.2293788492679596	0.334348052740097	0.2925534546375274	0.1954493671655655	103.359375	-243.51304626464844	154.88375854492188	-11.425857543945312	12.18139362335205	6.543668746948242	9.193097114562988	4.382699966430664	-0.0773905962705612	0.7370442748069763	2.8901021480560303	2.561103343963623	5.482642650604248	58.374271392822266	26.85542106628418	25.73699378967285	12.91266918182373	7.802490234375	8.267682075500488	7.366422176361084	7.072271347045898	7.319551944732666	7.189344882965088	6.297600269317627	9.213990211486816	9	jazz	Train	10
931	jazz_00090.wav	0.0564389682424594	0.0171953230920584	0.0631505623459816	0.0171468332409858	1833.7292008599256	488.6659947706124	2534.7586349776216	393.0706980151461	4142.393745015226	1461.57250965379	19.155573245195967	4.802311038915841	0.0077784364111721	0.0096209943294525	0.3615901172161102	0.2058300226926803	0.533600926399231	0.2720111608505249	0.3272379636764526	0.2981142103672027	0.0736763179302215	0.0454502813518047	0.077174574136734	0.2341423481702804	0.2687867879867553	0.4770511388778686	0.3237270414829254	0.1312456130981445	0.3858135044574737	0.1785231977701187	0.3038481175899505	0.2661027014255523	0.0759970545768737	0.0570171810686588	0.108066439628601	0.321299135684967	0.2659205496311188	0.3743045330047607	135.99917763157896	-210.8157958984375	108.84638214111328	19.972585678100582	26.844253540039062	6.201051235198975	-1.8003110885620115	6.39585542678833	-4.133525848388672	-15.984790802001951	-11.809375762939451	-7.353660583496094	-8.112152099609375	37.68978500366211	19.76006126403809	9.928227424621582	7.76608419418335	5.197553634643555	6.2507853507995605	4.966186046600342	4.83210563659668	8.448953628540039	4.972541809082031	4.689657211303711	6.165745258331299	9	jazz	Train	10
901	jazz_00057.wav	0.0480668140951276	0.0191334910236706	0.1103553473949432	0.0450867041945457	1210.1485555832337	273.88429436746605	1716.2052600235274	271.5155624571126	2107.056400449536	696.8170769384134	23.078135868057117	5.271909272528207	0.0008921175030991	0.0014247829094529	0.2786789238452911	0.1673725992441177	0.2128304094076156	0.1947949528694152	0.05488957837224	0.0618985928595066	0.0755525678396225	0.2171143144369125	0.181677371263504	0.2371386587619781	0.3097378611564636	0.2191472351551056	0.3882479667663574	0.2619703412055969	0.323289006948471	0.3341828286647796	0.1048807799816131	0.1614969819784164	0.1348606944084167	0.3468078672885895	0.2923467755317688	0.3041608929634094	0.3879531323909759	0.2568024098873138	95.703125	-232.6679229736328	131.25527954101562	-4.51988410949707	20.69502639770508	-6.274260997772217	-4.988406658172607	1.536225199699402	-0.3547580540180206	1.283111333847046	-4.727352619171143	-3.7742297649383545	-8.133286476135254	44.09999465942383	18.190303802490234	17.23650360107422	11.118810653686523	9.333012580871582	8.09127140045166	6.0271100997924805	6.3325934410095215	8.36178207397461	6.5064616203308105	8.479805946350098	6.162166118621826	9	jazz	Test	10
966	jazz_00007.wav	0.0537551207221577	0.0217222483793172	0.0848991423845291	0.0507387332618236	1061.0231442354698	337.9110011364298	1341.5430316049308	298.5243700913801	1750.7093672962587	862.3035218412133	24.52627811811335	7.28330529598626	0.000235205530771	0.0005714206490665	0.2857599556446075	0.5189860463142395	0.2036076933145523	0.1842035353183746	0.1601797640323639	0.3406941592693329	0.114115834236145	0.0938663855195045	0.1268326789140701	0.1611320227384567	0.2686966359615326	0.1741989701986313	0.320942759513855	0.4201033413410187	0.1985818296670913	0.2924932539463043	0.19867505133152	0.4134018421173095	0.1417446881532669	0.1552836298942566	0.2170858532190323	0.2304423451423645	0.3793323040008545	0.2584773004055023	135.99917763157896	-305.85333251953125	144.37753295898438	13.540338516235352	36.98298263549805	-9.07408046722412	12.571480751037598	-7.297965049743652	-2.822128772735596	-5.822572708129883	-2.002788543701172	3.0671281814575195	14.277862548828123	54.86467742919922	32.63789749145508	21.932491302490234	12.931583404541016	10.66209316253662	8.043078422546387	9.17385482788086	6.91079568862915	8.175312995910645	14.72778606414795	12.127862930297852	12.34230899810791	9	jazz	Train	10
923	jazz_00093.wav	0.0787571599477958	0.0262792784913796	0.040262471884489	0.0131476605311036	2166.369317841252	470.7165556232208	2847.78277844687	329.0999762014705	5204.665125163138	1562.0217548632193	21.67703092632706	5.046973603174724	0.0097390627488493	0.0100458124652504	0.3147502541542053	0.1459600180387497	0.1435383558273315	0.3427415788173675	0.239714503288269	0.2773633599281311	0.2373188734054565	0.4454102516174316	0.3770224153995514	0.1901809275150299	0.2171693295240402	0.2024724632501602	0.3688964545726776	0.1531064212322235	0.165599375963211	0.3650993704795837	0.1954589784145355	0.3390415906906128	0.2202400267124176	0.3430989384651184	0.3183012306690216	0.1869340240955352	0.2938827276229858	0.2347874343395233	161.4990234375	-242.84214782714844	94.8858642578125	22.900123596191406	17.095335006713867	22.9223690032959	10.860466957092283	7.418686866760254	-1.934121370315552	-3.286995410919189	-2.242920398712158	-5.184260368347168	-2.197705745697021	36.0268440246582	16.023324966430664	16.904542922973633	9.635263442993164	8.358468055725098	7.248077869415283	6.644710540771484	6.283563613891602	4.995480537414551	6.544390678405762	7.871044158935547	8.849339485168457	9	jazz	Train	10
974	jazz_00039.wav	0.074209686774942	0.0327012025404746	0.0703090056777	0.0451428145170211	1196.1471078143045	356.2165168922804	1386.2559335402532	168.2691866980006	2433.127050554669	767.580303945643	20.04907419488605	6.723103251566337	0.000420552882133	0.0005303658545017	0.3793924152851105	0.2896909713745117	0.1629284620285034	0.2041683346033096	0.1966605186462402	0.3373833894729614	0.2390438914299011	0.2909437119960785	0.4442598819732666	0.2501452565193176	0.2337558716535568	0.2104215025901794	0.3784653544425964	0.293759286403656	0.1875811517238617	0.2773690223693847	0.2052014619112014	0.3744897842407226	0.2418649196624755	0.2797344923019409	0.3991850018501282	0.2669926285743713	0.3110244572162628	0.2255002409219741	99.38401442307692	-263.2708740234375	151.09750366210938	-19.028335571289062	59.888702392578125	-3.0568549633026123	2.637355327606201	-0.3642714023590088	0.8640456199645996	3.808748483657837	2.555042028427124	7.092134475708008	1.6649421453475952	75.39678192138672	15.710643768310549	25.679882049560547	14.385051727294922	18.66360282897949	12.35431671142578	15.505205154418944	14.878474235534668	8.93144702911377	10.65443229675293	11.064784049987791	13.112854957580566	9	jazz	Train	10
926	jazz_00078.wav	0.0994858885585846	0.0370349568476583	0.1130514666438102	0.0597482994198799	2628.643313222699	563.0915457135677	2683.9372690215496	445.4585410200796	5532.234606112239	1514.6560090527237	20.719478391161623	5.079851407714983	0.0207146815955638	0.0301264729350805	0.240007221698761	0.2670711576938629	0.3246258497238159	0.3373224139213562	0.4137850105762481	0.3633791506290436	0.2764266431331634	0.2613924145698547	0.2669679224491119	0.315398097038269	0.1748745888471603	0.1717636585235595	0.2902845442295074	0.2794376611709595	0.3160241842269897	0.2920309603214264	0.3569025993347168	0.3521538972854614	0.2856159210205078	0.3153749406337738	0.2781301140785217	0.3372679948806762	0.1988868564367294	0.1992417424917221	161.4990234375	-139.7735137939453	66.13016510009766	1.569932460784912	31.840972900390625	2.42611026763916	-5.694130420684815	0.6495990753173828	-1.344545602798462	-6.215893745422363	-0.4877206087112427	3.912246465682984	-1.1730703115463257	62.51168823242188	24.199222564697266	28.4299430847168	10.28993034362793	11.054415702819824	11.055536270141602	7.046590805053711	8.933503150939941	9.230182647705078	9.040128707885742	7.125459671020508	7.7645978927612305	9	jazz	Test	10
963	jazz_00003.wav	0.0482265534367749	0.0117854204714373	0.0812268555164337	0.0389102473855018	1110.5086596586054	213.9911360404488	1594.923212772126	303.2398605960737	1985.151491806845	721.0167071438161	20.98925644270185	7.048695483646365	0.0009189065312966	0.0008663111366331	0.2653581798076629	0.3120995163917541	0.560197651386261	0.2575868964195251	0.2757297456264496	0.5805699229240417	0.5511524081230164	0.2372674643993377	0.161340907216072	0.2254497557878494	0.3712578415870666	0.339861124753952	0.2006509602069854	0.192874014377594	0.3846302330493927	0.1687502413988113	0.1800050586462021	0.3529301881790161	0.2871990799903869	0.1574549973011016	0.1165636256337165	0.1751342564821243	0.2800761461257934	0.258855938911438	117.45383522727272	-206.6110076904297	167.7373046875	-2.372992515563965	12.530275344848633	0.809593141078949	16.82602310180664	-16.82257080078125	12.761906623840332	-14.685093879699709	6.725779056549072	-8.04923152923584	9.688838958740234	60.232887268066406	20.225942611694336	20.2713565826416	7.873659610748291	6.150695323944092	8.361946105957031	6.231585502624512	5.431854724884033	6.0707597732543945	4.976082801818848	3.99519419670105	4.803835868835449	9	jazz	Test	10
