TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
828	country_00083.wav	0.0595514161667956	0.028660417942363	0.1310453414916992	0.0427226684987545	1436.0348090648224	547.3076862613398	1729.5975022904784	400.00149300923033	2924.248984133127	1286.6282763496515	23.694949318242077	7.460382308845565	0.0024578999727964	0.0061281868256628	0.2698946893215179	0.3416089117527008	0.241179421544075	0.3190853595733642	0.3975382149219513	0.2486369162797927	0.2892707288265228	0.2556957602500915	0.4327142238616943	0.3557391464710235	0.2814217805862427	0.3875955939292907	0.2090242058038711	0.3369020521640777	0.2128998190164566	0.2600041925907135	0.3390118181705475	0.227679967880249	0.3138746619224548	0.2182525247335434	0.3515985906124115	0.3270865082740783	0.2263563573360443	0.3236028254032135	143.5546875	-148.5599365234375	141.28050231933594	-15.883042335510254	44.655067443847656	0.9918707013130188	13.662192344665527	-13.24034309387207	12.651496887207031	-11.702234268188477	12.159911155700684	-10.476021766662598	9.908223152160645	62.11656951904297	27.04152107238769	22.001901626586918	16.724807739257812	15.37904453277588	10.557696342468262	12.008705139160156	9.405035018920898	10.589543342590332	10.341915130615234	10.28077507019043	8.506572723388672	8	country	Train
839	country_00090.wav	0.0990303913506192	0.0417790527924345	0.1473545283079147	0.0488403774797916	1927.4404452078836	520.6316292446294	1972.1304879086315	288.3542787468365	3883.326518055824	1019.9777533674676	22.895894436152723	8.337764787411095	0.0059059048071503	0.0087726963683962	0.2957662940025329	0.3374830186367035	0.2484301179647445	0.3982715010643005	0.4844274520874023	0.3638689517974853	0.4967109858989715	0.3345672786235809	0.416139006614685	0.2745853066444397	0.3261308968067169	0.4779006838798523	0.2032185643911361	0.297850102186203	0.188356876373291	0.2714496850967407	0.3342140018939972	0.2305240035057068	0.339826762676239	0.220079094171524	0.3432752192020416	0.2245452851057052	0.2215364724397659	0.3351897597312927	135.99917763157896	-91.68522644042967	115.86115264892578	-30.20094871520996	52.27314758300781	-5.025163650512695	16.953514099121094	-15.656588554382324	13.539406776428224	-12.762941360473633	15.96912670135498	-11.96989631652832	11.058927536010742	42.00410461425781	24.04322052001953	14.839129447937012	14.841843605041504	15.472291946411133	10.043091773986816	11.12390422821045	9.332803726196287	9.845575332641602	9.561972618103027	8.309946060180664	8.02723503112793	8	country	Train
863	country_00063.wav	0.0582827163554566	0.0355942127240518	0.1314064711332321	0.0492554306983947	1615.064166404287	775.7082810095787	2016.836043675532	575.5897135052205	3659.702870277428	1904.0101845294669	23.418849326420773	8.012134600955676	0.0023794632870703	0.004935426171869	0.2939887642860412	0.3803144693374634	0.4758382439613342	0.3330622911453247	0.37840735912323	0.2870634496212005	0.3856180608272552	0.281602144241333	0.2190066576004028	0.2837980389595032	0.2996118366718292	0.3889351189136505	0.2590936124324798	0.3110650181770324	0.3667623698711395	0.2712311148643493	0.3690745234489441	0.2499642819166183	0.3439748883247375	0.288626104593277	0.2420996725559234	0.295219361782074	0.2740105092525482	0.3346816897392273	83.35433467741936	-185.422607421875	118.46734619140624	17.795289993286133	48.88768768310547	-2.160806655883789	21.37010955810547	-9.001161575317383	20.535987854003903	-11.416626930236816	9.282177925109863	-5.4816718101501465	5.754807949066162	74.86177062988281	36.1590461730957	17.833942413330078	17.978961944580078	13.860936164855955	14.558918952941896	13.80445384979248	10.374897003173828	13.460762977600098	13.396868705749512	11.110549926757812	10.688036918640137	8	country	Train
876	country_00059.wav	0.0525389869146671	0.031119407741844	0.1454354375600814	0.0488147921860218	1535.3805433548978	751.095855480596	2011.466278805414	565.0055982919891	3510.403773068644	2016.1532943057807	24.85274338935289	7.841720074843587	0.0018629772821441	0.0035370218101888	0.1876051723957061	0.1343487203121185	0.214709460735321	0.3946267664432525	0.2574687004089355	0.3199365437030792	0.2746811509132385	0.4492754340171814	0.4279340207576751	0.2903888523578644	0.2887314558029175	0.172882542014122	0.2820995151996612	0.1878925114870071	0.209367886185646	0.3555334806442261	0.2153552919626236	0.3566505908966064	0.2333478778600692	0.3359638452529907	0.3444096446037292	0.2570799589157104	0.3231496512889862	0.186157077550888	135.99917763157896	-185.11380004882807	120.50994110107422	29.717456817626957	56.40028762817383	-3.03466272354126	22.22261428833008	-10.344738960266112	20.05401039123535	-13.685050964355469	9.17043685913086	-6.428535461425781	3.296780824661255	85.5992202758789	36.409156799316406	20.96658134460449	20.768699645996094	18.74472999572754	13.28974151611328	17.201276779174805	12.014930725097656	12.176681518554688	10.970230102539062	8.61175537109375	9.437376976013184	8	country	Train
883	country_00016.wav	0.0601738613825464	0.0242695730670125	0.0797690525650978	0.0274948365986347	1425.8089846028408	481.7747110668917	1648.614822998325	331.4112553245406	2880.507581964735	1166.722909786904	19.594476470495447	4.666608063195479	0.0038825664669275	0.0055023017339408	0.4792591631412506	0.2397962808609008	0.1993874162435531	0.1524699628353119	0.3221144080162048	0.6176148056983948	0.334307312965393	0.2786882519721985	0.2232851982116699	0.3687000274658203	0.3729725778102875	0.2823321223258972	0.3753487765789032	0.1982562392950058	0.2546990215778351	0.2052059024572372	0.2407053709030151	0.3594861328601837	0.2186568677425384	0.29371377825737	0.1870950758457183	0.2806728184223175	0.3510583937168121	0.1793705224990844	107.666015625	-210.1733245849609	139.61767578125	-16.979991912841797	58.00301742553711	-9.65481185913086	-1.964507818222046	-18.00123405456543	-8.207505226135254	-11.778446197509766	-7.882442951202393	0.6071054339408875	-9.96522617340088	57.792240142822266	28.637115478515625	28.38666343688965	14.299013137817385	15.269636154174805	9.107382774353027	9.510175704956056	7.814722061157227	8.732961654663086	7.511263847351074	9.85767936706543	6.5919694900512695	8	country	Train
884	country_00028.wav	0.059818988244969	0.0243720193290421	0.0941110178828239	0.0308449957519769	1474.0010330363343	348.4656325552151	1885.796302642476	278.606050445794	2925.3573107645607	772.420677477693	20.610825608466907	5.208018775712829	0.0043914951384067	0.0057945740409195	0.2245902866125106	0.3440983295440674	0.413348913192749	0.2713922560214996	0.3395438492298126	0.3243471086025238	0.4490221738815307	0.3652630150318146	0.2732793986797333	0.3661453425884247	0.216063767671585	0.2332865893840789	0.2546648979187011	0.2955907881259918	0.3278400003910064	0.235223114490509	0.3369549214839935	0.2758440375328064	0.3256750702857971	0.2972757220268249	0.2496127188205719	0.345793068408966	0.2174571454524994	0.267563134431839	89.10290948275862	-169.19261169433594	132.806640625	-13.484966278076172	31.18226432800293	6.335588455200195	-3.765624284744263	-2.0574629306793213	-3.6175503730773926	-4.556713581085205	1.2857980728149414	-6.986225128173828	-7.255014896392822	40.04964447021485	18.36053276062012	16.34636878967285	12.693685531616213	12.722161293029783	10.19123363494873	8.64859676361084	8.378844261169434	11.477136611938477	8.452187538146973	7.573245048522949	8.990089416503906	8	country	Train
885	country_00000.wav	0.1071372962219427	0.0418871334059627	0.2483843117952346	0.0267066750675439	2797.969870097222	596.4098433904688	2847.657470389828	325.5267385947725	6220.629051373839	1342.276678105714	19.807921971836176	4.130218322763553	0.0295989941805601	0.025257583707571	0.2805221974849701	0.4258882403373718	0.3356832265853882	0.3655458688735962	0.3700610399246216	0.3917618989944458	0.5886548161506653	0.393777847290039	0.4628822207450866	0.3293519616127014	0.3143205344676971	0.3441008925437927	0.2037499547004699	0.2920899391174316	0.2627184689044952	0.244354635477066	0.2976035177707672	0.2353681176900863	0.3451002538204193	0.2669028639793396	0.326568990945816	0.2510870099067688	0.2490053623914718	0.2827371656894684	161.4990234375	-23.18435859680176	70.25887298583984	3.818911075592041	28.329025268554688	13.764470100402832	5.72591495513916	3.9781453609466553	7.4515557289123535	2.64951753616333	8.495176315307617	-2.2885162830352783	2.079876661300659	31.8974666595459	18.44540405273437	15.374104499816896	11.645461082458496	10.54783821105957	10.374817848205566	9.273741722106934	7.9569926261901855	7.815952777862549	8.507210731506348	8.552543640136719	6.475435733795166	8	country	Train
893	country_00038.wav	0.1211579975328947	0.0449834341104773	0.090924747288227	0.030441727489233	2860.3399493304773	721.178207361919	2919.862947557659	383.9035347705847	6247.037225020559	1464.6209501784915	18.729138313949694	4.175973951419453	0.0385133773088455	0.0307197291404008	0.4962555468082428	0.3707700967788696	0.4321498274803161	0.3407998383045196	0.419933408498764	0.3268406689167022	0.362405776977539	0.3940659165382385	0.2463140040636062	0.2854828834533691	0.2886048257350921	0.4422401785850525	0.3369243443012237	0.2754535973072052	0.3228795826435089	0.2510036528110504	0.3297639191150665	0.2638303935527801	0.2757272720336914	0.3024349212646484	0.2020152658224105	0.2769047915935516	0.2364173382520675	0.306451141834259	151.99908088235293	-118.02855682373048	74.16700744628906	8.28813648223877	15.46252155303955	6.154968738555908	8.443998336791992	4.118830680847168	5.738997459411621	-1.950318694114685	3.1639111042022705	5.040856838226318	-1.129893779754639	43.03271484375	24.01590919494629	17.433277130126953	14.432157516479492	9.800206184387209	10.433829307556152	9.542184829711914	8.809207916259766	8.905850410461426	9.16673469543457	8.067547798156738	7.547807216644287	8	country	Train
906	jazz_00056.wav	0.1148250804227941	0.0438872943535457	0.1982394903898239	0.0464426688849926	2978.340195836321	519.9501323044329	3036.406441422056	251.8710972308544	6863.166832702448	997.9987460035	17.971411534266498	4.019104473056027	0.0409290641546249	0.0321565493941307	0.3134729266166687	0.3138328790664673	0.3921369910240173	0.3988128304481506	0.4110033214092254	0.4248974621295929	0.3868826925754547	0.3968905508518219	0.3848558664321899	0.3156150281429291	0.3124935328960418	0.4194886386394501	0.2550252974033355	0.2664949893951416	0.3190887570381164	0.3076599240303039	0.298318862915039	0.3224647641181946	0.285666674375534	0.3122057318687439	0.302750676870346	0.2662026286125183	0.2671395242214203	0.3186536133289337	123.046875	-38.04252243041992	64.98809051513672	14.29737377166748	21.284706115722656	7.501908302307129	6.37210750579834	1.9336777925491333	6.556060791015625	-2.9327826499938965	5.597701072692871	2.50141978263855	3.02954626083374	35.87572479248047	17.684432983398438	11.233510971069336	9.321382522583008	7.370951652526855	7.000015735626221	7.662462711334228	6.932141780853272	6.819699287414551	6.99574089050293	7.346887588500977	7.9897613525390625	9	jazz	Train
908	jazz_00040.wav	0.0548605904121517	0.0245357977301386	0.1380399614572525	0.0360436365008354	1317.106923410473	426.786867699254	1475.3339719209848	308.3015748329857	2779.024862283524	1090.7574378838358	21.907819636748297	6.705583220695816	0.0004975983174517	0.0012135240249335	0.3482159078121185	0.2766117751598358	0.1527891606092453	0.1941699683666229	0.1664730757474899	0.1958848536014557	0.2239065021276474	0.2745912969112396	0.3315407931804657	0.2317570745944976	0.2032671421766281	0.2408430427312851	0.3724953234195709	0.3152688145637512	0.2183761298656463	0.2783076465129852	0.2395001947879791	0.3015792071819305	0.2975053191184997	0.3311172723770141	0.3671576976776123	0.2931701242923736	0.2935653030872345	0.2947345972061157	103.359375	-179.79029846191406	147.7628936767578	-20.479698181152344	58.62397384643555	-23.809179306030277	2.467825174331665	-3.1952929496765137	-9.301366806030272	-5.759235382080078	-0.4264563322067261	-8.366729736328125	3.1024649143218994	35.4356575012207	24.80145835876465	22.523771286010746	19.69840431213379	13.24243450164795	13.457444190979004	11.39503574371338	9.363839149475098	8.623416900634766	8.906530380249023	8.106329917907715	8.790287971496582	9	jazz	Train
912	jazz_00082.wav	0.2068487114212461	0.1054750979584073	0.0478403121232986	0.0191130172461271	3906.297214187964	1103.5134502558992	3328.954589412816	369.08234223271	8037.609731006917	1595.3170183130812	17.028700280576032	3.650558994285876	0.1072761639952659	0.0755399167537689	0.469056636095047	0.3640576004981994	0.4671342074871063	0.3775638043880462	0.441083163022995	0.4180785417556762	0.4408800899982452	0.4553126394748688	0.3178537487983703	0.3334010243415832	0.3464023470878601	0.3876760900020599	0.3287024199962616	0.2264848053455352	0.3119700849056244	0.2469977140426635	0.3107053935527801	0.2775550484657287	0.2913351356983185	0.3276783525943756	0.2388360798358917	0.2459466755390167	0.2771480679512024	0.280003547668457	99.38401442307692	-158.2061004638672	49.6024169921875	21.594701766967773	16.51655387878418	11.422574996948242	6.259136199951172	5.633523464202881	-0.1996343284845352	-0.2426658123731613	-1.996820330619812	2.022938966751098	2.6891398429870605	66.02716827392578	25.725492477416992	18.376617431640625	9.766797065734863	8.534671783447266	7.069934368133545	7.06098222732544	5.746610641479492	5.14793586730957	5.509971618652344	5.87921953201294	5.66880989074707	9	jazz	Train
919	jazz_00045.wav	0.0426259705156733	0.0145310255761676	0.1003168746829032	0.0353216528892517	937.3979935101174	240.67222625581095	1186.645772727801	150.4192410495804	1763.3143374794408	625.060614971086	22.195244555532	5.302101558309139	0.0001642939896555	0.0001630325568839	0.3789215683937073	0.2854687571525574	0.1992964446544647	0.2564477920532226	0.268327921628952	0.2124712914228439	0.178132876753807	0.3559554815292358	0.3408001661300659	0.2683274745941162	0.2949478030204773	0.3047722280025482	0.3385201692581177	0.3065949380397796	0.2353380471467971	0.2802915871143341	0.2883873879909515	0.2591780126094818	0.1925725191831588	0.3645144402980804	0.3471198379993438	0.2841593623161316	0.3419549763202667	0.3093087673187256	123.046875	-231.3232421875	174.37615966796875	-19.749835968017575	47.37501907348633	-1.976763129234314	6.666585445404053	-1.124854564666748	-5.4998273849487305	-13.732542991638184	-3.692997694015503	-6.315065383911133	-1.505163073539734	53.56684494018555	19.116130828857425	23.194711685180664	11.995713233947754	8.478819847106934	7.144170761108398	8.022753715515137	6.249882698059082	7.668223857879639	6.772090435028076	7.0462565422058105	5.694509029388428	9	jazz	Train
927	jazz_00046.wav	0.0586500610729489	0.0204475608398162	0.1105124428868293	0.0591039545834064	1295.2562361874366	286.63553063253096	1446.1021014317923	179.11071625120258	2695.375368100571	701.8540027424767	21.009131407838076	6.680082818454282	0.0005771058495156	0.0007428438984788	0.258391410112381	0.1922031193971634	0.1922630220651626	0.350200355052948	0.2232086360454559	0.2714516818523407	0.2485943436622619	0.254491776227951	0.2189254015684127	0.1958061009645462	0.3505761325359344	0.2465510666370391	0.3095888495445251	0.2564082741737366	0.2233079224824905	0.3858846724033355	0.2379458546638488	0.3352175056934356	0.2927933037281036	0.3146229386329651	0.2943284213542938	0.222827598452568	0.3727433681488037	0.252480149269104	107.666015625	-204.23214721679688	147.5966033935547	-25.218629837036133	49.354248046875	-15.650294303894045	2.700042486190796	-7.84955358505249	-10.64235019683838	-4.798891544342041	-3.6669726371765137	-3.505948543548584	1.568752646446228	63.542179107666016	15.933860778808594	22.72456359863281	10.783199310302734	12.27235221862793	12.947060585021973	9.462453842163086	7.757505893707275	8.932580947875977	8.63541316986084	7.581929683685303	7.397156715393066	9	jazz	Train
932	jazz_00084.wav	0.1183382866921439	0.0550349869928561	0.0516373366117477	0.0215269196778535	2874.7793903037787	579.6298718001962	2802.597854814549	346.9776728672909	6138.46288155476	1157.7799910819997	18.622067041838022	4.429202056777276	0.042746752500534	0.0504238605499267	0.4700184762477875	0.4165979623794555	0.447802186012268	0.3868047893047333	0.3678795993328094	0.3307275474071502	0.3678017854690552	0.4224100112915039	0.3130166828632355	0.4299230873584747	0.3819708228111267	0.3804423809051513	0.3423860073089599	0.255288153886795	0.3135130405426025	0.2661514282226562	0.2582155764102936	0.2592311799526214	0.2959510684013366	0.3343896865844726	0.2328730076551437	0.3506272137165069	0.2801266312599182	0.2754131853580475	123.046875	-178.09237670898438	61.942626953125	1.468173265457153	36.045936584472656	7.581013679504394	5.153891563415527	-0.9176270961761476	2.9412882328033447	1.4490773677825928	2.1342270374298096	5.1702728271484375	2.0257973670959477	50.038673400878906	19.260643005371094	17.899202346801758	10.396454811096191	9.565381050109863	7.597252368927002	7.072591304779053	7.26445198059082	6.06517505645752	6.983154773712158	5.122147083282471	5.750249862670898	9	jazz	Train
