TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
715	hiphop_00058.wav	0.1361386325706269	0.0968137292422746	0.1303998231887817	0.0664322301745414	2676.5339158928136	981.7114337198824	2413.9218973648717	357.87546312269325	5209.5184987543535	1412.8922358590285	16.736959629174155	4.797489855293577	0.0555485226213932	0.0703634023666381	0.5054155588150024	0.5013135075569153	0.4763787388801574	0.4459472298622131	0.4771915674209595	0.4345743358135223	0.4494137167930603	0.5068960785865784	0.5425370335578918	0.6284096837043762	0.5825671553611755	0.5230318307876587	0.2918158769607544	0.2992320358753204	0.2799624800682068	0.2544769942760467	0.2875590920448303	0.2729388475418091	0.2624270319938659	0.2887361049652099	0.2718766927719116	0.2996984422206878	0.2721081376075744	0.2687607407569885	172.265625	-109.83064270019533	63.10463333129883	-13.84090518951416	43.01949691772461	6.1420440673828125	23.18745994567871	8.019647598266602	10.65602970123291	0.9803226590156556	5.321308135986328	-1.832165002822876	-1.4251207113265991	68.57035827636719	29.455760955810547	24.88385009765625	18.01191520690918	14.847525596618652	11.9005765914917	12.967462539672852	11.127408981323242	9.54105281829834	9.58841323852539	8.870634078979492	8.29968547821045	7	hiphop	Train
724	hiphop_00028.wav	0.1145934113777089	0.0660901786816853	0.1545256078243255	0.0354002565145492	2774.871059792584	928.1815501412874	2700.5093969520885	408.98576306825134	5746.540251457285	1753.237433469908	17.949720598277043	4.056823449708621	0.0403663478791713	0.0484810732305049	0.6319815516471863	0.3573032319545746	0.2639220952987671	0.2321254909038543	0.2407615184783935	0.24422088265419	0.3123970925807953	0.424491673707962	0.4250276088714599	0.4142792522907257	0.4258510768413543	0.523176372051239	0.3550288081169128	0.2478656321763992	0.2386973798274994	0.2267478704452514	0.2296216189861297	0.2354137599468231	0.2739480435848236	0.3312287032604217	0.3025752604007721	0.3013010025024414	0.2923315167427063	0.2929736375808716	117.45383522727272	-83.20265197753906	67.71298217773438	1.230516791343689	29.658491134643555	12.577920913696287	5.61306619644165	6.211837768554688	8.097905158996582	-4.784865856170654	7.664915084838867	-1.1791574954986572	4.24271821975708	49.9841194152832	33.095706939697266	27.90190696716309	19.45587158203125	20.2395076751709	16.794523239135742	11.5591402053833	9.600042343139648	13.576297760009766	10.164414405822754	9.63068389892578	7.446639060974121	7	hiphop	Train
725	hiphop_00014.wav	0.1338665374661377	0.0451531836472988	0.1851647496223449	0.0612771436572074	2437.1444907707787	515.4614137217455	2117.484685195795	310.174374434951	4775.921120658379	942.3077163279088	20.91655500209355	9.79987336736143	0.011414055712521	0.017934625968337	0.4721804857254028	0.4066597521305084	0.3915022611618042	0.5931233763694763	0.5057322382926941	0.3460533320903778	0.4182716608047485	0.6358183026313782	0.7769604921340942	0.5865559577941895	0.3725405931472778	0.370403528213501	0.2704165875911712	0.2555278241634369	0.2083547115325927	0.2877438366413116	0.2405678331851959	0.2076469212770462	0.2133038341999054	0.2646422088146209	0.2422276437282562	0.2396587580442428	0.1973647773265838	0.2206503748893737	135.99917763157896	-51.27444839477539	91.09927368164062	-33.76968765258789	69.93060302734375	-12.95017147064209	23.18763542175293	-13.76931095123291	23.78400611877441	-14.735113143920898	10.69933032989502	-13.481395721435549	6.073526382446289	57.00885391235352	26.3394775390625	23.375959396362305	15.878179550170898	14.108667373657228	11.28717803955078	12.595901489257812	8.470381736755371	8.423311233520508	8.646876335144043	7.259885311126709	7.203276634216309	7	hiphop	Train
745	hiphop_00035.wav	0.1032994509481424	0.0946407194081272	0.1912710666656494	0.091985210776329	2825.5302058439606	1049.2097384825638	2830.7288638626774	406.5430127707105	6190.9792306622485	1710.5154580562305	16.91786595656383	4.00494467260657	0.0482425466179847	0.06999421864748	0.5845925211906433	0.4860574305057525	0.3967084288597107	0.3325033783912658	0.3428398370742798	0.3870234489440918	0.4819314181804657	0.5350824594497681	0.6569203734397888	0.7561742663383484	0.7163575291633606	0.6697870492935181	0.2714771032333374	0.2465200722217559	0.2312556356191635	0.2312869280576706	0.2426774948835373	0.2706459462642669	0.2662143111228943	0.2377151250839233	0.2400620579719543	0.2788520157337188	0.2761542499065399	0.2661494016647339	112.34714673913044	-100.91944122314452	64.29093933105469	12.551603317260742	26.48169708251953	12.407429695129396	12.13595962524414	2.4698941707611084	18.496997833251957	1.5057791471481323	12.057713508605955	-1.4862085580825806	6.731626510620117	55.59692001342773	32.155757904052734	27.24496459960937	15.415122032165527	18.120529174804688	11.3351411819458	11.98114776611328	9.846590042114258	9.387499809265137	9.9488525390625	8.665969848632812	8.191795349121094	7	hiphop	Train
767	hiphop_00081.wav	0.051779732246517	0.0340655774958351	0.08638297021389	0.0582285411655902	1469.3760071340544	595.4278065328217	1954.524331611066	424.7213583096609	3277.0468508126937	1626.1577132235054	19.46268325400543	8.09528809534868	0.0033430964685976	0.004611216019839	0.708000659942627	0.7792870998382568	0.6686787009239197	0.4763835370540619	0.4397653937339782	0.3833475112915039	0.3675949871540069	0.3951284885406494	0.5493140816688538	0.4990916550159454	0.4567210674285888	0.523709774017334	0.2467554956674575	0.2507854402065277	0.2463467419147491	0.2403769940137863	0.2629163563251495	0.2712818086147308	0.2857072055339813	0.2381871789693832	0.2827675342559814	0.3069722950458526	0.2792593836784363	0.2498844861984253	103.359375	-216.06976318359372	122.55899047851562	0.9373186230659484	39.35661697387695	9.288220405578612	26.045793533325195	-4.02780294418335	18.25638008117676	-6.511408805847168	13.911770820617676	-3.072286367416382	8.876829147338867	70.84854125976562	23.07909774780273	27.715181350708008	17.613550186157227	15.914776802062988	12.638853073120115	13.137777328491213	10.476890563964844	9.891801834106444	9.51429843902588	9.095380783081056	7.155268669128418	7	hiphop	Train
771	hiphop_00057.wav	0.0514543373887383	0.0385380881182052	0.2247585654258728	0.0641490593552589	1811.0907896061103	642.801807981512	2279.3855196079658	328.39425403527105	3889.934811429712	1325.280894202065	17.393306480426798	5.308259140390566	0.0126634091138839	0.0193617213517427	0.2012883424758911	0.2091421633958816	0.2934353351593017	0.3940055668354034	0.4181655645370483	0.3512102663516998	0.4462937414646148	0.6297242045402527	0.6576860547065735	0.6024590134620667	0.3676585555076599	0.2369944751262664	0.2164609283208847	0.2099445313215255	0.2818681597709656	0.3452972173690796	0.3239088952541351	0.2108857631683349	0.2263802886009216	0.327955961227417	0.2982166111469269	0.3275591433048248	0.217988908290863	0.2021934390068054	143.5546875	-113.62826538085938	87.07086944580078	-0.6380835175514221	52.25518035888672	19.37762451171875	19.676193237304688	15.387044906616213	13.710749626159668	6.951092720031738	9.077070236206056	7.965795993804932	4.412704944610596	62.04764938354492	22.69034576416016	22.49075126647949	13.24567699432373	11.710488319396973	9.653486251831056	9.199823379516602	8.307735443115234	6.206437110900879	7.243030071258545	6.495555877685547	7.596910953521728	7	hiphop	Train
776	hiphop_00096.wav	0.0831264814725232	0.0302565775420292	0.1108260229229927	0.0370797589421272	1752.014746943804	402.59868296882576	1811.3360784393835	262.2465696020212	3488.945569490132	850.9790566715749	19.68819053372648	8.19327756491133	0.004340847954154	0.0046872715465724	0.3771772682666778	0.3752399981021881	0.4155636727809906	0.4896625280380249	0.5750036239624023	0.5030999183654785	0.3673696517944336	0.3450832664966583	0.4065752923488617	0.4202436208724975	0.4054539799690246	0.4165030121803283	0.2752242088317871	0.2774347364902496	0.2758930623531341	0.2932527363300323	0.3415380120277405	0.3083260953426361	0.2571553587913513	0.2608571946620941	0.296767383813858	0.3002840280532837	0.2852154970169067	0.286120593547821	107.666015625	-128.1535186767578	124.58419799804688	-37.20049285888672	43.89212417602539	-12.789881706237791	18.988996505737305	-9.285406112670898	19.7816104888916	-6.878118515014648	13.477492332458496	-5.979898452758789	12.329025268554688	47.08494186401367	21.48150634765625	20.380918502807617	16.376893997192383	18.150007247924805	13.088834762573242	11.795626640319824	9.452630043029783	9.39274787902832	8.305254936218262	7.955660343170166	7.465389728546143	7	hiphop	Train
790	hiphop_00051.wav	0.099517916747291	0.0866922088812078	0.2440179139375686	0.0870915874838829	2500.521405269277	1116.15020932297	2578.083186440226	472.9215944177666	5294.309652700513	1916.6798749204809	18.5417104726714	5.241883984601622	0.0319965444505214	0.0545456781983375	0.3994790315628052	0.3770079612731933	0.4189201891422272	0.4736700356006622	0.4661672115325928	0.3307982385158539	0.2885230183601379	0.3190392553806305	0.3204565048217773	0.4585271179676056	0.4466566443443298	0.4239593744277954	0.3114199936389923	0.2936130166053772	0.294348657131195	0.3453472554683685	0.3350236117839813	0.2702432572841644	0.2436446696519851	0.2590856850147247	0.2501875758171081	0.3624052405357361	0.2977264821529388	0.3037424385547638	107.666015625	-78.71351623535156	73.09977722167969	21.83403778076172	49.21601104736328	3.114288806915283	18.307453155517575	1.8565903902053835	8.398898124694824	1.4257843494415283	4.219164848327637	-1.323271632194519	1.2506556510925293	70.4662094116211	39.064483642578125	31.26901054382324	18.60939216613769	16.180328369140625	10.32146167755127	10.3755521774292	8.414216995239258	8.36409854888916	8.959476470947266	7.12860918045044	7.502863883972168	7	hiphop	Train
794	hiphop_00090.wav	0.1045016356666021	0.0479219526256631	0.1091019958257675	0.0422276258468627	2272.8344396359253	471.6133961897919	2327.2378040672497	228.6434811423342	4965.044977052293	975.9180172328696	20.255313704338363	9.38684051088825	0.0115068322047591	0.0105883628129959	0.5084264278411865	0.4366794228553772	0.4234527945518493	0.4749788045883178	0.5690551996231079	0.5226908326148987	0.4586690962314605	0.4564159512519836	0.4673353135585785	0.4923437833786011	0.4979901909828186	0.4811346530914306	0.3059433102607727	0.2743290662765503	0.280161589384079	0.2712703049182892	0.3068162202835083	0.2983443439006805	0.2918074429035187	0.2943122386932373	0.291079044342041	0.3029820919036865	0.2910866439342499	0.2838290333747864	117.45383522727272	-109.5091781616211	97.38956451416016	-20.61962127685547	37.36667251586914	-3.12599778175354	28.611204147338867	-14.169425964355469	23.862110137939453	-8.736170768737793	19.89246368408203	-11.298630714416504	17.9396915435791	30.75066947937012	15.719460487365724	14.97101879119873	11.362642288208008	11.096057891845703	8.866918563842773	11.387832641601562	8.5574369430542	8.883478164672852	7.751761436462402	7.67173957824707	7.13558292388916	7	hiphop	Train
800	country_00036.wav	0.0848248839009288	0.0611342040668921	0.0227132588624954	0.0159186646342277	1827.0939581907296	757.680930444442	2050.5855349346625	369.3283750229901	3647.25294556042	1511.3678834507082	22.158479104721756	5.033842591258075	0.0083924755454063	0.0181007795035839	0.3694407045841217	0.5970854163169861	0.365764707326889	0.3123838603496551	0.2182237654924392	0.3011943101882934	0.1962404549121856	0.3138569593429565	0.619947075843811	0.3653764128684997	0.245113343000412	0.231147289276123	0.2344206571578979	0.351082980632782	0.2328201532363891	0.2585427463054657	0.2019165903329849	0.3058557212352752	0.1929484605789184	0.2335316985845565	0.3706206083297729	0.2546404004096985	0.2472950667142868	0.2034920901060104	112.34714673913044	-339.7991027832031	97.781005859375	-9.695911407470703	50.98689651489258	7.824944496154785	11.74736785888672	0.684760570526123	2.4938347339630127	-4.775411605834961	0.1935189515352249	-5.97466516494751	-2.894896507263184	83.28800964355469	33.65457534790039	26.24231338500977	17.166345596313477	17.46095848083496	17.059646606445312	11.53347110748291	10.07717990875244	9.204387664794922	8.786081314086914	8.626919746398926	9.097016334533691	8	country	Train
821	country_00082.wav	0.1060927069224071	0.0467365950675226	0.1664755046367645	0.0485451444983482	2253.2506820846565	562.5580216010104	2261.407343709703	296.06151085967207	4798.970981279025	1144.0542087784588	21.850007047315493	9.449495843833777	0.0107255661860108	0.0130715770646929	0.351911336183548	0.3302766680717468	0.4483484923839569	0.3822387456893921	0.3902274072170257	0.3513388931751251	0.406574010848999	0.5471935272216797	0.3735452592372894	0.3775362074375152	0.3139878809452057	0.3568137288093567	0.2911741137504577	0.2370675057172775	0.3116867542266845	0.2628995478153229	0.3115000128746032	0.2962496280670166	0.2712569832801819	0.3400442600250244	0.2451628446578979	0.3057022988796234	0.2536632716655731	0.2645848393440246	117.45383522727272	-68.6235122680664	101.3541259765625	-16.908740997314453	51.52635192871094	-10.228337287902832	20.050033569335938	-21.784992218017575	15.524760246276855	-18.79523658752441	16.359052658081055	-17.89385414123535	12.12664794921875	38.21059799194336	22.174917221069336	17.37126350402832	17.025758743286133	13.585274696350098	12.302597999572754	10.975102424621582	9.80238437652588	9.900300979614258	10.035913467407228	9.75705909729004	7.638787746429443	8	country	Train
837	country_00080.wav	0.0894072447029798	0.0459583088189321	0.1532390713691711	0.0463480688631534	2049.8940194668344	760.6266699678105	2188.355870952228	465.19121251908825	4435.848177032943	1691.4120275746222	22.621689964811868	8.949718560347224	0.0065457900054752	0.0079572340473532	0.301736831665039	0.3505522906780243	0.6034161448478699	0.4613065123558044	0.2721840739250183	0.2246159613132476	0.3887709975242615	0.4341063499450683	0.3444547951221466	0.4929320514202118	0.3763545155525207	0.3973265886306762	0.24899323284626	0.2277677059173584	0.3307361006736755	0.2814304530620575	0.2274428755044937	0.1912214010953903	0.2761017084121704	0.331541359424591	0.2261333465576172	0.3282443881034851	0.2444119155406952	0.3141114413738251	99.38401442307692	-100.9559555053711	111.6076202392578	-13.15213394165039	44.59754943847656	-5.961038589477539	29.337100982666016	-7.956896781921387	19.591026306152344	-22.44684219360352	17.270526885986328	-17.831653594970703	11.408343315124512	54.37907791137695	28.598508834838867	21.45371627807617	13.289793968200684	14.16559600830078	11.627922058105469	14.540013313293455	10.497485160827637	9.295376777648926	9.862643241882324	8.51709270477295	6.666568279266357	8	country	Train
854	country_00086.wav	0.0783173646720201	0.0300652965404455	0.1335072964429855	0.0417002625763416	1879.9377904823468	529.6149220141309	2085.606346236809	341.41548599170847	4031.9756191950464	1181.8374678364964	22.147815140763303	8.311231944786625	0.0052931094542145	0.0105175822973251	0.3891389667987823	0.3365221619606018	0.3981960415840149	0.4148381948471069	0.3574164807796478	0.4468145668506622	0.3224920034408569	0.3358714580535888	0.2733774781227112	0.3709310293197632	0.4646758139133453	0.3523281216621399	0.3161442875862121	0.2628750801086426	0.3034939765930176	0.310126394033432	0.2603452801704407	0.3463212847709656	0.2521581053733825	0.3119615912437439	0.2274729162454605	0.2881213426589966	0.340951144695282	0.254117339849472	117.45383522727272	-122.42741394042967	111.48313903808594	-13.694293975830078	53.82840347290039	-2.6777658462524414	19.677549362182617	-14.138922691345217	13.74367618560791	-14.016459465026855	14.626712799072266	-13.993216514587402	9.218205451965332	62.98942947387695	26.78752899169922	19.937801361083984	16.64971923828125	14.918371200561523	13.94077205657959	13.018203735351562	11.192813873291016	10.61320972442627	9.881041526794434	9.116735458374023	8.967782974243164	8	country	Train
859	country_00061.wav	0.0485866298616486	0.0265536542167025	0.1071796491742134	0.0377222523093223	1397.8409846421305	615.3106659189951	1895.9827783932235	497.8822703191553	3101.314580108359	1662.757276588766	24.308044111606016	7.243879609508488	0.0021063417661935	0.0046113496646285	0.1506062895059585	0.2989570200443268	0.4373871982097626	0.2550759315490722	0.2914313673973083	0.1594599485397339	0.2386076897382736	0.289444088935852	0.3923190236091614	0.677494466304779	0.3518567979335785	0.2308534383773803	0.1731583774089813	0.2693481743335724	0.3635386526584625	0.2016200125217437	0.2934926152229309	0.1517103910446167	0.2727979719638824	0.3054530918598175	0.1958940327167511	0.3489300608634949	0.1915083676576614	0.2394980192184448	123.046875	-186.3923797607422	135.86007690429688	5.928499221801758	45.86050033569336	-5.7662763595581055	22.786794662475582	-13.00294589996338	17.122373580932617	-13.75637912750244	9.734512329101562	-8.368886947631836	6.65922737121582	68.18073272705078	28.998233795166016	16.122102737426758	11.991578102111816	13.34356689453125	9.687780380249023	10.44072151184082	10.4345703125	11.46468448638916	10.787315368652344	9.200876235961914	8.634011268615723	8	country	Train
861	country_00049.wav	0.0758162460090944	0.028124913795809	0.1435797661542892	0.0410517044365406	1600.340873178866	495.91927684590416	1826.5452507071225	359.5835217254808	3007.5151473006968	1091.7544593690425	19.22768553584162	4.764012836992097	0.0094365421682596	0.0181373432278633	0.2897713184356689	0.2056985348463058	0.4399342834949493	0.3245548903942108	0.3146393895149231	0.2429633885622024	0.303099513053894	0.4249759018421173	0.2689064145088196	0.3302381336688995	0.3051680028438568	0.4334593117237091	0.260627418756485	0.2002656012773513	0.3510391414165497	0.2625636160373688	0.3229751884937286	0.2378565222024917	0.2714305520057678	0.3491319417953491	0.2296971529722213	0.3217180967330932	0.2637040317058563	0.3568504750728607	112.34714673913044	-109.98737335205078	134.7486114501953	-24.02614402770996	19.39461708068848	-4.407176494598389	-4.81488847732544	-7.800571918487549	-0.3937004208564758	-5.4159321784973145	-2.957000255584717	0.7814668416976929	-4.776980876922607	47.432403564453125	28.800424575805664	16.50579261779785	11.895235061645508	13.67417049407959	10.554314613342283	9.994053840637209	8.184537887573242	8.39640998840332	7.627888679504394	7.663468837738037	7.546689033508301	8	country	Train
